,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
37006,8315.0,1776,1107.04,875,184,722.0,145.0,377.95,80.73,50.32,8.5,26.6825,721.0,24,877.5,376.2966667,519.9566666999998,52.5775,1848,8620.0,1199.35,1
34781,6262.0,2040,773.75,797,252,749.0,242.0,569.27,185.45,70.34,241.25,89.06,367.0,12,877.75,460.48,352.2,106.26,2040,6262.0,833.74,1
39860,5301.0,1403,710.22,254,71,233.0,64.0,279.0,73.84,37.38,74.5,8.1375,493.0,20,278.5,0.0,0.0,32.7025,1407,5305.0,770.2,0
6997,3062.0,1773,459.45,266,147,285.0,152.0,278.36,161.18,41.77,0.5,2.555,99.0,12,266.5,89.28666667,80.96,34.425,1781,3073.0,542.17,1
3953,4688.0,1785,1247.26,336,139,319.0,122.0,187.52,71.4,49.89,-86.5,-5.5,791.0,26,307.5,103.9433333,84.70666667,55.49,1785,4688.0,1278.25,1
22833,8711.0,1815,645.31,1197,254,1132.0,230.0,622.21,129.64,46.09,-324.75,-0.315,390.0,19,1088.75,845.0633332999997,877.13,35.305,1815,8711.0,677.31,0
36595,2807.0,517,320.32,339,65,380.0,69.0,350.88,64.63,40.04,-60.25,-9.3125,268.0,9,319.25,237.4566667,155.80333330000005,44.3025,517,2807.0,355.94,0
5041,1910.0,679,516.72,202,61,201.0,59.0,159.17,56.58,43.06,45.0,0.5325,384.0,13,217.0,132.42,51.06666667,44.6875,691,1937.0,589.95,1
28402,355.0,156,309.58,26,17,24.0,13.0,35.5,15.6,30.96,-11.5,0.0,318.0,11,22.5,9.026666667,3.3033333330000003,29.99,156,355.0,370.1,1
37927,5932.0,2381,679.47,319,132,308.0,131.0,296.6,119.05,33.97,18.5,0.2625,633.0,21,325.5,171.86,19.31333333,37.7875,2381,5932.0,711.47,0
20082,5617.0,438,447.8,633,52,778.0,64.0,702.13,54.75,55.98,-308.25,-1.485,346.0,11,530.25,0.0,0.0,51.475,467,6009.0,477.79,0
23500,3173.0,1106,529.3,462,155,386.0,134.0,317.3,110.6,52.93,68.0,-8.205,337.0,11,485.0,283.1633333000001,172.33,50.855,1106,3173.0,609.28,1
9398,8666.0,1836,315.56,1079,215,1156.0,230.0,866.6,183.6,31.56,-809.5,-13.1875,332.0,11,809.5,271.9533333,355.1666667,23.1875,1839,8673.0,355.55,1
28631,3739.0,1194,690.41,329,98,299.0,91.0,287.62,91.85,53.11,57.0,-2.675,443.0,15,348.0,219.5766667,64.79,44.925,1194,3739.0,770.39,0
8708,491.0,260,904.59,17,9,21.0,13.0,16.37,8.67,30.15,-11.5,-0.51,935.0,31,13.5,7.613333333,4.2133333330000005,30.51,260,491.0,937.59,0
24000,3886.0,1643,669.89,405,131,270.0,94.0,204.53,86.47,35.26,396.75,-9.95,600.0,20,537.25,254.5633333,186.21,55.83,1681,3963.0,705.94,0
6188,312.0,151,94.58,18,11,34.0,16.0,34.67,16.78,10.51,-3.25,-0.1725,291.0,10,17.25,7.426666667,3.313333333,10.1725,151,312.0,136.39,0
11726,4063.0,1094,615.75,422,91,297.0,76.0,338.58,91.17,51.31,-115.75,-2.6175,383.0,13,383.75,0.0,0.0,52.6075,1099,4083.0,665.74,1
34857,1889.0,741,257.88,130,51,133.0,50.0,134.93,52.93,18.42,20.5,13.84,460.0,16,136.5,74.55333333,11.15333333,27.1,752,1911.0,312.72,1
33642,3555.0,1545,896.64,135,73,154.0,80.0,222.19,96.56,56.04,-30.75,-5.345,522.0,17,124.75,64.04333333,23.97,38.585,1545,3555.0,930.95,1
15244,6004.0,1630,351.26,990,218,1001.0,272.0,1000.67,271.67,58.54,302.0,-4.4425,197.0,7,1091.0,675.9933333,720.9733332999998,39.4225,1648,6040.0,440.24,0
11246,5339.0,2400,404.84,520,233,545.0,246.0,533.9,240.0,40.48,-114.5,-2.78,55.0,11,481.5,217.88,172.9133333,41.77,2403,5342.0,469.82,1
16845,5973.0,1564,429.89,684,147,544.0,136.0,543.0,142.18,39.08,145.75,11.2475,358.0,12,732.25,396.0966667,406.1066667,44.3325,1564,5973.0,559.84,0
24779,4383.0,807,251.31,683,107,560.0,92.0,547.88,100.88,31.41,-159.25,-0.525,291.0,10,630.25,390.7166667,315.22,30.515,828,4442.0,261.29,0
37181,8179.0,2603,820.14,526,143,654.0,178.0,454.39,144.61,45.56,-169.25,0.0,367.0,32,469.25,0.0,0.0,49.99,2631,8244.0,870.91,1
9085,3169.0,1630,566.65,372,175,346.0,176.0,316.9,163.0,56.67,33.5,1.6575,312.0,11,383.5,143.18333330000004,112.4866667,54.6725,1633,3173.0,647.53,0
9700,4191.0,1834,566.44,892,369,699.0,306.0,698.5,305.67,94.41,-190.0,-33.7125,153.0,7,829.0,368.3366667,260.2633333,108.7025,1851,4225.0,632.05,0
25828,5482.0,1156,577.94,668,156,546.0,127.0,498.36,105.09,52.54,-143.75,-41.7425,367.0,13,619.75,447.1033333,178.8666667,81.7325,1165,5507.0,643.55,0
37011,5191.0,2161,700.65,127,64,463.0,185.0,519.1,216.1,70.07,291.3333333,13.72666667,34.0,14,145.66666669999995,36.06,32.69333333,49.35333333,2184,5241.0,763.89,0
33595,5499.0,2163,625.23,550,178,446.0,157.0,323.47,127.24,36.78,-113.5,-3.7875,551.0,19,512.5,248.9566667,176.18333330000004,46.1375,2193,5563.0,693.29,0
36870,3352.0,1846,637.14,359,208,349.0,194.0,419.0,230.75,79.64,68.25,-2.5275,146.0,9,381.75,101.7566667,49.50666667,50.7075,1850,3360.0,672.49,0
704,1897.0,464,376.63,400,75,289.0,67.0,189.7,46.4,37.66,23.75,-3.445,310.0,11,408.25,311.32,144.7366667,46.405,466,1903.0,437.15,1
662,5346.0,1881,1733.43,212,43,116.0,25.0,162.0,57.0,52.53,-88.5,-45.3675,593.0,34,182.5,112.42333329999998,18.81333333,60.6575,1912,5421.0,1774.03,1
16235,1234.0,581,550.62,57,25,65.0,30.0,77.13,36.31,34.41,5.75,-38.345,59.0,17,59.25,27.95,15.64,39.515,584,1240.0,754.46,0
37117,3693.0,1601,972.33,63,24,131.0,45.0,175.86,76.24,46.3,-47.25,-37.005,263.0,28,47.25,15.68666667,12.38,17.655,1626,3755.0,1108.11,1
16603,3740.0,1492,195.87,119,56,214.0,85.0,233.75,93.25,12.24,-81.25,-0.0975,513.0,17,92.25,39.15,16.43666667,13.0975,1536,3818.0,323.62,1
19968,5668.0,961,592.03,521,102,434.0,85.0,404.86,68.64,42.29,-390.75,0.0,455.0,15,390.75,290.57,277.2333333,33.24,964,5675.0,642.01,0
25477,4613.0,2505,512.1,510,279,608.0,340.0,659.0,357.86,73.16,391.75,-22.7675,13.0,8,640.25,175.8,88.48,80.7575,2563,4703.0,596.08,0
6322,1100.0,552,558.35,132,47,101.0,44.0,64.71,32.47,32.84,-25.75,-0.27,579.0,19,123.75,83.28333333,19.24666667,33.52,589,1158.0,616.27,0
8838,3982.0,2012,469.99,244,125,356.0,190.0,331.83,167.67,39.17,256.75,1.0125,374.0,13,329.25,120.0866667,142.0933333,30.3375,2017,3988.0,529.98,0
4130,3661.0,2010,846.6,295,142,241.0,130.0,183.05,100.5,42.33,0.5,-3.5775,618.0,21,295.5,111.68,95.80333333,38.5675,2013,3665.0,879.49,0
34532,311.0,111,434.64,0,0,1.0,1.0,17.28,6.17,24.15,0.0,0.0,562.0,19,0.0,0.0,0.0,10.0,112,312.0,475.91,1
4460,5790.0,2028,452.7,447,186,513.0,161.0,413.57,144.86,32.34,50.25,-1.675,451.0,15,463.75,109.97,193.6233333,31.675,2036,5802.0,522.68,0
16245,6173.0,1522,762.15,3,3,3.0,2.0,561.18,138.36,69.29,-2.5,-1.275,357.0,12,2.5,0.56,0.56,34.815,1522,6173.0,842.13,1
3551,7967.0,1717,537.34,502,101,522.0,105.0,468.65,101.0,31.61,203.75,-0.3825,540.0,18,570.25,301.4433333,113.67333329999998,10.3825,1724,7979.0,574.02,0
34367,5314.0,2126,809.73,140,73,184.0,95.0,442.83,177.17,67.48,13.0,-0.495,376.0,13,144.0,51.80666667,18.47666667,50.485,2136,5326.0,916.06,1
33431,1863.0,722,416.5,51,22,73.0,31.0,155.25,60.17,34.71,17.25,3.7,370.0,13,56.75,7.256666667,2.02,31.29,730,1879.0,482.11,1
22817,3032.0,1046,496.42,107,40,140.0,53.0,178.35,61.53,29.2,-80.25,0.0,548.0,18,80.25,26.89333333,8.25,22.49,1057,3052.0,560.54,1
17840,5415.0,905,1055.2,426,59,533.0,84.0,492.27,82.27,95.93,-23.25,-4.2425,366.0,13,418.25,0.0,0.0,99.2325,905,5415.0,1160.18,1
13587,92.0,49,481.0,9,5,9.0,5.0,11.5,6.13,60.13,-3.0,0.0,269.0,9,8.0,6.82,4.74,59.99,49,92.0,580.35,0
10996,3958.0,908,514.01,595,130,660.0,151.0,659.67,151.33,85.67,977.0,109.265,50.0,8,921.0,613.6366667000002,731.0433333,90.305,921,3978.0,589.71,0
29369,6129.0,2376,748.5,477,143,432.0,148.0,340.5,132.0,41.58,361.25,17.13,574.0,19,597.75,258.52,191.4633333,59.88,2376,6129.0,782.85,0
3098,4301.0,1512,655.58,674,228,496.0,171.0,477.89,168.0,72.84,-201.0,-39.61,316.0,10,607.0,211.3966667,324.8966667,89.6,1595,4509.0,729.83,1
22855,3240.0,1449,1156.3,24,17,44.0,29.0,124.62,55.73,44.47,-1.0,0.0,804.0,27,24.0,6.433333332999999,0.966666667,38.24,1456,3251.0,1206.62,1
25137,5124.0,3691,1368.48,378,256,289.0,200.0,320.25,230.69,85.53,74.25,15.5525,254.0,17,402.75,72.28,106.93666670000002,115.8175,3691,5124.0,1403.07,1
32239,3085.0,1561,349.07,303,177,384.0,194.0,385.63,195.13,43.63,-84.5,-0.0975,277.0,9,274.5,125.15666670000002,89.70333333,35.0875,1573,3113.0,399.96,0
10599,3054.0,1244,790.16,300,111,229.0,89.0,169.67,69.11,43.9,-179.75,-31.49,81.0,20,239.75,169.1566667,29.4,64.48,1318,3298.0,864.46,1
8537,4002.0,1585,619.16,285,108,230.0,89.0,181.91,72.05,28.14,51.5,7.6625,103.0,23,302.5,0.0,0.0,33.5375,1585,4002.0,650.16,0
21695,1712.0,624,461.03,300,120,211.0,74.0,171.2,62.4,46.1,-115.25,1.3025,333.0,11,261.25,140.72,43.82333333,53.9675,624,1712.0,601.02,1
31327,7912.0,1862,901.68,594,115,607.0,135.0,439.56,103.44,50.09,39.25,0.79,307.0,19,606.75,404.33,308.3733333,40.15,1889,7975.0,910.52,1
10886,4363.0,2033,609.23,330,164,322.0,164.0,256.65,119.59,35.84,38.5,0.525,164.0,25,342.5,0.0,0.0,35.265,2179,4720.0,644.26,0
19179,1583.0,484,332.7,125,33,99.0,32.0,143.91,44.0,30.25,109.0,-0.27,565.0,19,161.0,144.04,92.67666667,30.27,506,1662.0,362.7,1
4294,5147.0,2523,76.35,769,396,705.0,352.0,643.38,315.38,9.54,105.25,16.62,79.0,9,803.75,275.72333330000004,288.9866667,19.43,2529,5153.0,116.52,1
34312,1186.0,700,649.44,26,19,45.0,32.0,59.3,35.0,32.47,9.0,0.0,647.0,21,29.0,9.77,5.99,29.99,708,1199.0,685.43,0
32004,2424.0,1226,849.4,103,59,106.0,49.0,86.57,43.79,30.34,-62.0,-1.4,673.0,38,82.0,39.47666667,9.96,33.39,1374,2661.0,884.9,0
30490,6681.0,1925,1090.22,231,82,320.0,112.0,393.0,113.24,64.13,-16.25,-0.195,522.0,18,225.25,109.17,73.92666667,63.435,1925,6681.0,1300.19,1
10836,4340.0,1408,936.61,118,72,198.0,89.0,310.0,100.57,66.9,144.5,-0.0975,5.0,15,166.5,51.07333333,27.53666667,56.3375,1415,4403.0,1023.74,0
37473,8339.0,1956,1280.96,47,16,156.0,45.0,333.56,78.24,51.24,9.25,-1.385,381.0,26,49.75,25.96666667,10.25333333,32.755,2031,8602.0,1361.73,0
5903,4899.0,1954,659.33,535,141,391.0,118.0,204.13,81.42,27.47,-401.25,-19.0475,471.0,25,401.25,330.75,289.08,29.0475,1964,4943.0,691.33,1
13971,4729.0,593,349.43,817,97,470.0,55.0,525.44,65.89,38.83,305.25,6.3875,299.0,10,918.75,729.05,605.0666667,38.4025,596,4737.0,385.05,0
34553,897.0,395,212.63,192,83,135.0,59.0,128.14,56.43,30.38,-57.75,-0.27,253.0,8,172.75,0.0,0.0,30.26,395,897.0,272.61,1
40305,4223.0,1509,666.83,165,59,161.0,54.0,234.61,83.83,37.05,-16.0,-1.2375,560.0,19,160.0,98.79666667,26.62,31.2275,1519,4249.0,728.74,0
34918,137.0,56,190.71,9,6,13.0,6.0,15.22,6.22,21.19,-2.5,0.585,303.0,10,8.5,3.086666667,1.733333333,20.185,56,137.0,241.05,1
35171,164.0,85,507.89,17,7,16.0,7.0,9.65,5.0,29.88,0.75,-0.215,563.0,19,17.25,9.386666667,2.74,26.275,86,165.0,540.8,0
29838,5105.0,1127,1055.65,125,48,408.0,70.0,364.64,80.5,75.4,-89.25,-2.92,455.0,15,95.25,26.87666667,21.26,29.16,1136,5123.0,1118.89,1
28133,3794.0,1959,1149.74,80,43,95.0,47.0,140.52,72.56,42.58,22.5,1.2375,897.0,30,87.5,39.24,15.05333333,29.2325,1968,3813.0,1184.81,1
30152,7373.0,1738,1843.64,0,0,309.0,62.0,294.92,69.52,73.75,0.0,0.7675,809.0,27,0.0,0.0,0.0,8.7325,1893,7769.0,1944.61,1
16057,2053.0,780,513.24,163,51,166.0,63.0,171.08,65.0,42.77,-26.5,0.0,402.0,13,154.5,54.86,59.97,30.0,780,2053.0,573.23,0
24657,865.0,349,325.57,146,57,105.0,41.0,86.5,34.9,32.56,26.0,-0.495,359.0,12,155.0,79.91333333,42.94,34.485,361,883.0,399.88,1
5886,1542.0,600,306.95,188,79,170.0,68.0,154.2,60.0,30.7,-39.5,-3.0,350.0,12,174.5,46.64,39.35333333,29.87,601,1543.0,366.93,0
37041,2742.0,619,488.3,434,95,399.0,92.0,391.71,88.43,69.76,163.0,-3.62,230.0,8,488.0,158.8766667,45.20333333,84.49,619,2742.0,553.28,0
23480,4560.0,2303,370.36,467,211,389.0,190.0,414.55,209.36,33.67,-164.25,-1.6725,362.0,12,412.25,0.0,0.0,32.2625,2309,4575.0,430.34,0
9026,1902.0,923,449.1,192,79,171.0,70.0,158.5,76.92,37.43,-34.25,-11.5725,358.0,13,180.25,71.89333333,27.42,41.5625,928,1909.0,484.73,1
30614,3165.0,892,723.47,520,158,365.0,117.0,316.5,89.2,72.35,-47.25,-3.975,319.0,11,504.25,326.6733333,149.6,86.765,896,3189.0,814.47,1
15128,4188.0,1242,1370.95,549,145,288.0,76.0,167.52,49.68,54.84,53.0,13.8,848.0,28,567.0,357.6,246.0166667,93.49,1338,4393.0,1420.94,1
26164,3384.0,961,891.64,204,43,229.0,56.0,135.36,38.44,35.67,-7.5,0.0,345.0,28,201.5,0.0,0.0,34.99,1000,3510.0,936.46,1
36138,8017.0,2408,561.85,654,223,677.0,212.0,534.47,160.53,37.46,-184.0,-8.82,502.0,17,593.0,238.0033333,229.6766667,38.81,2423,8041.0,593.91,1
17225,4179.0,1677,975.2,250,103,494.0,209.0,417.9,167.7,97.52,53.0,0.495,326.0,11,268.0,47.02333333,84.66333333,89.485,1677,4179.0,1055.54,1
5161,8150.0,1775,963.45,311,68,480.0,106.0,626.92,136.54,74.11,-48.25,0.0,443.0,15,295.25,151.31666669999996,50.72666667,59.99,1782,8196.0,1043.43,1
14481,3211.0,618,310.17,216,47,302.0,61.0,247.0,47.54,23.86,28.75,-0.335,405.0,14,225.25,0.0,0.0,50.325,619,3212.0,360.15,0
11516,4672.0,873,935.3,290,36,260.0,36.0,259.56,48.5,51.96,-7.0,0.0,572.0,19,288.0,266.8033333,34.50666667,50.0,886,4723.0,990.14,1
27766,2858.0,1294,671.21,232,117,188.0,90.0,150.42,68.11,35.33,76.0,-0.775,625.0,21,257.0,97.59666667,65.69666667,37.015,1295,2859.0,707.67,0
27534,8337.0,1845,737.56,1098,219,913.0,187.0,757.91,167.73,67.05,-164.25,-0.45,382.0,13,1043.25,483.62333330000007,588.43,53.69,1856,8364.0,810.79,0
35115,4406.0,1950,829.32,597,252,591.0,258.0,489.56,216.67,92.15,270.0,58.9975,303.0,10,687.0,247.31,130.67666670000003,118.9325,1954,4418.0,915.2,1
26940,4783.0,2496,1017.67,406,225,410.0,228.0,367.92,192.0,78.28,502.0,50.155,426.0,15,573.0,268.0533333,145.2466667,87.145,2502,4794.0,1122.65,0
8771,2612.0,888,422.25,127,49,126.0,49.0,200.92,68.31,32.48,99.75,0.0,406.0,14,160.25,75.65333333,34.07333333,29.99,888,2612.0,532.22,0
2498,856.0,300,169.27,22,9,25.0,10.0,77.82,27.27,15.39,3.5,2.5425,350.0,12,23.5,0.0,0.0,10.8475,300,856.0,209.26,0
15730,6853.0,1729,708.28,940,194,897.0,204.0,761.44,192.11,78.7,98.25,-12.525,320.0,11,972.75,0.0,0.0,83.905,1742,6877.0,790.21,1
31731,3177.0,942,458.28,356,94,358.0,104.0,353.0,104.67,50.92,-100.75,0.2925,295.0,10,322.75,0.0,0.0,50.0875,947,3190.0,538.26,0
20218,3568.0,1103,353.35,394,127,402.0,127.0,356.8,110.3,35.34,-85.5,0.0,309.0,11,365.5,179.7633333,182.6366667,29.99,1103,3568.0,413.87,1
28529,1919.0,557,295.77,229,76,179.0,56.0,191.9,55.7,29.58,-33.0,-1.3775,341.0,11,218.0,0.0,0.0,33.0375,557,1919.0,410.73,1
4279,2445.0,867,918.51,33,14,83.0,29.0,64.34,22.82,24.17,0.5,-2.4325,1240.0,41,33.5,6.093333333,3.056666667,20.1725,881,2466.0,949.9,0
11044,1964.0,334,92.65,280,36,231.0,35.0,218.22,37.11,10.29,87.75,22.8,301.0,10,309.25,0.0,0.0,17.6,334,1964.0,132.82,0
412,853.0,288,273.6,93,36,107.0,33.0,94.78,32.0,30.4,-9.75,-0.5175,313.0,10,89.75,71.69666667,36.93666667,30.5075,288,853.0,333.58,0
195,2079.0,895,418.81,171,68,152.0,64.0,173.25,74.58,34.9,126.25,-0.9525,375.0,13,212.75,90.36333333,50.27333333,36.9325,895,2079.0,418.81,0
12254,3351.0,1532,826.88,223,66,244.0,73.0,145.7,66.61,35.95,439.75,83.8475,755.0,25,369.25,98.62666667,119.0566667,38.2625,1621,3866.0,973.88,1
3016,1030.0,208,347.56,78,13,72.0,13.0,103.0,20.8,34.76,-17.25,0.0,329.0,11,72.25,58.14333333,43.62666667,33.99,209,1033.0,408.08,0
23187,4096.0,1480,714.05,482,149,310.0,92.0,292.57,105.71,51.0,-303.75,-19.7125,432.0,15,380.75,135.2066667,88.62666667,57.8425,1521,4202.0,747.29,1
29108,2479.0,507,361.8,98,29,248.0,44.0,275.44,56.33,40.2,11.0,-0.2475,172.0,10,102.0,50.34,24.23333333,35.2375,523,2538.0,426.78,0
8973,3041.0,1863,519.23,328,211,330.0,205.0,276.45,169.36,47.2,310.25,178.6175,338.0,12,431.75,89.39,76.45,112.0525,1872,3050.0,624.21,1
25583,1966.0,662,653.71,21,11,95.0,38.0,103.47,34.84,34.41,-15.5,7.25,586.0,20,15.5,13.33666667,5.763333332999999,22.74,663,1968.0,713.69,1
8148,7336.0,605,450.59,62,24,543.0,54.0,733.6,60.5,45.06,-43.75,4.7525,331.0,11,47.75,0.0,0.0,40.2375,605,7336.0,615.56,1
12106,1113.0,746,269.95,178,119,186.0,124.0,185.5,124.33,44.99,-17.5,0.0,177.0,7,172.5,69.13666667,23.43333333,38.99,761,1128.0,344.56,0
22111,3214.0,1026,642.66,488,190,379.0,128.0,267.83,85.5,53.56,548.25,95.1475,107.0,13,670.75,281.0966667,216.6833333,76.6925,1026,3214.0,702.64,0
9626,4757.0,2123,561.32,391,195,431.0,201.0,475.7,212.3,56.13,-126.5,-6.5725,124.0,11,348.5,150.15,103.5233333,41.5625,2142,4784.0,621.84,0
25585,2198.0,818,377.84,85,41,148.0,56.0,199.82,74.36,34.35,6.5,-0.27,356.0,12,87.5,49.47,11.63333333,33.51,833,2243.0,441.07,1
20241,709.0,307,525.78,52,25,71.0,30.0,44.31,19.19,32.86,78.5,-0.2475,492.0,17,78.5,23.61666667,12.36,33.4875,309,713.0,589.01,0
33300,3145.0,1276,483.27,291,132,286.0,118.0,285.91,116.0,43.93,63.25,0.0225,378.0,12,311.75,141.39,56.04666667,43.8575,1286,3170.0,557.28,1
35705,4676.0,1374,526.59,803,236,659.0,195.0,668.0,196.29,75.23,-107.5,-27.3025,222.0,8,767.5,347.41,172.27333330000005,92.0625,1374,4676.0,616.47,1
17447,1443.0,553,424.35,97,44,133.0,47.0,144.3,55.3,42.44,350.25,0.18,355.0,12,213.75,100.4066667,104.76,35.8,581,1512.0,504.36,0
26943,318.0,98,138.7,62,14,53.0,16.0,53.0,16.33,23.12,-20.75,-18.9925,191.0,7,54.75,41.73333333,1.6433333330000002,19.7925,98,318.0,159.05,1
26578,5591.0,2568,835.03,574,203,501.0,223.0,372.73,171.2,55.67,-430.25,-51.5175,477.0,16,430.25,257.31,168.68,91.5075,2572,5600.0,895.02,1
3832,6328.0,1701,425.82,776,205,848.0,213.0,791.0,212.63,53.23,-109.75,20.0,227.0,9,739.75,352.0666667,400.4066667,61.99,1711,6370.0,505.52,0
29991,3595.0,1774,267.2,410,203,462.0,230.0,449.38,221.75,33.4,158.25,-28.6025,270.0,9,462.75,206.71,84.47333333,39.3925,1779,3607.0,312.37,0
4058,803.0,283,400.36,214,77,134.0,47.0,133.83,47.17,66.73,-21.75,-0.04,220.0,7,206.75,114.4733333,72.58333333,36.7,283,803.0,481.24,0
4975,3864.0,1362,1294.38,61,33,170.0,37.0,241.5,85.13,80.9,0.0,-0.2475,521.0,17,61.0,31.89,1.343333333,85.2375,1380,3925.0,1379.06,0
35371,3905.0,1635,491.11,220,106,204.0,111.0,325.42,136.25,40.93,-47.0,-0.36,389.0,13,204.0,64.26333333,59.20333333,40.35,1642,3930.0,561.09,1
5447,2478.0,1484,860.33,146,91,148.0,94.0,137.67,82.44,47.8,19.0,35.7975,531.0,20,152.0,55.8,35.88666667,57.9725,1496,2511.0,955.72,0
3475,4716.0,1377,873.26,349,96,268.0,80.0,224.57,65.57,41.58,-44.25,-7.5225,174.0,22,334.25,173.66666669999995,151.9366667,46.2525,1377,4716.0,907.26,0
32248,4013.0,1121,1015.19,145,33,210.0,48.0,148.63,41.52,37.6,-84.0,-26.985,1063.0,35,117.0,112.7733333,38.82,26.985,1145,4067.0,1050.48,1
3987,5082.0,1581,392.58,783,233,694.0,208.0,564.67,175.67,43.62,1.25,0.7425,310.0,10,783.75,0.0,0.0,50.2375,1583,5093.0,452.56,0
11257,545.0,224,91.08,40,24,61.0,26.0,60.56,24.89,10.12,2.5,-0.09,326.0,11,40.5,21.50333333,13.64666667,10.09,255,615.0,220.74,1
22221,563.0,231,389.33,31,10,38.0,14.0,51.18,21.0,35.39,-13.5,-0.16,338.0,12,26.5,38.37666667,1.146666667,35.15,236,572.0,459.94,1
8493,3617.0,1379,388.97,567,175,472.0,162.0,401.89,153.22,43.22,30.5,23.02,209.0,10,577.5,229.6,236.4766667,46.15,1383,3628.0,419.5,0
31982,4019.0,1582,370.75,232,88,312.0,117.0,267.93,105.47,24.72,-50.5,-0.99,675.0,23,215.5,130.4566667,27.36333333,10.99,1676,4207.0,405.22,1
31746,4050.0,2384,870.86,111,75,139.0,95.0,192.86,113.52,41.47,0.5,-1.05,644.0,22,111.5,45.12333333,26.23333333,31.04,2395,4065.0,902.21,1
28167,2819.0,539,746.99,195,36,223.0,41.0,256.27,49.0,67.91,112.75,0.0,307.0,12,232.25,204.0533333,72.81666667,69.99,543,2825.0,826.97,1
37061,2891.0,518,498.72,211,48,184.0,40.0,192.73,34.53,33.25,-39.25,-0.2925,365.0,25,198.25,127.98,56.03666667,30.2825,584,3317.0,597.11,0
32042,2018.0,961,556.84,17,9,14.0,9.0,91.73,43.68,25.31,-5.75,-0.585,355.0,23,14.75,5.303333333,1.773333333,10.585,968,2028.0,596.05,1
29129,2134.0,854,533.63,173,67,171.0,66.0,133.38,53.38,33.35,-34.25,-0.495,555.0,18,161.25,72.09333333,27.23,32.985,929,2533.0,646.47,1
20203,2419.0,1106,935.68,81,34,70.0,31.0,109.95,50.27,42.53,4.0,-0.7425,354.0,24,82.0,35.75666667,11.82666667,30.7325,1116,2431.0,970.51,0
23597,2614.0,881,271.44,295,101,436.0,147.0,435.67,146.83,45.24,133.75,-0.345,48.0,7,339.25,139.1633333,60.43333333,45.325,891,2644.0,350.42,0
27141,2857.0,688,950.71,35,6,66.0,18.0,95.23,22.93,31.69,37.75,0.0,275.0,32,47.25,31.24333333,16.57666667,29.99,697,2887.0,992.31,0
23785,4404.0,1255,583.55,251,83,269.0,99.0,293.6,83.67,38.9,-88.25,5.025,460.0,16,221.25,0.0,0.0,41.665,1256,4408.0,643.53,0
27714,3837.0,1693,1164.29,64,27,84.0,39.0,137.04,60.46,41.58,-32.25,-0.27,906.0,30,53.25,42.8,17.14666667,30.26,1772,3994.0,1238.53,1
20493,5450.0,2103,612.62,838,324,908.0,351.0,908.33,350.5,102.1,-45.25,-18.775,202.0,7,823.25,381.7466667,196.3,93.755,2120,5481.0,702.38,0
19944,1896.0,593,417.71,74,30,116.0,46.0,237.0,74.13,52.21,70.0,64.295,254.0,9,97.0,53.33,17.51666667,43.755,595,1899.0,488.32,0
33396,6469.0,1226,235.56,1224,225,1078.0,204.0,1078.17,204.33,39.26,-185.0,-3.3825,212.0,7,1162.0,626.7233332999998,841.77,41.3425,1230,6477.0,316.44,1
20560,304.0,173,607.67,15,9,13.0,9.0,9.81,5.58,19.6,-11.0,-0.0875,996.0,33,11.0,0.8,4.216666667,17.0775,176,307.0,647.63,0
16853,3799.0,968,556.87,415,106,331.0,85.0,271.36,69.14,39.78,426.0,109.035,392.0,15,557.0,187.9966667,39.92,90.005,968,3799.0,636.84,1
17486,6606.0,2903,835.21,22,12,185.0,93.0,471.86,207.36,59.66,-16.25,0.0,434.0,15,16.25,11.00666667,11.00666667,49.99,2929,6659.0,875.2,1
13591,940.0,445,383.98,61,28,97.0,42.0,85.45,40.45,34.91,11.25,-2.76,382.0,13,64.75,25.96333333,14.30666667,34.73,463,977.0,469.13,1
27605,6200.0,1250,1041.87,1,0,11.0,5.0,295.24,59.52,49.61,7.75,2.7075,193.0,23,3.25,0.0,0.0,11.0225,1309,6380.0,1117.45,1
6138,1158.0,475,284.52,125,47,145.0,58.0,128.67,52.78,31.61,-22.5,-1.25,306.0,11,117.5,90.52,27.13666667,31.24,481,1168.0,350.04,0
36926,4077.0,1333,297.73,443,151,523.0,166.0,509.63,166.63,37.22,-110.0,-4.1,270.0,9,406.0,203.1833333,145.4566667,39.09,1337,4082.0,368.34,0
11923,4796.0,2245,1064.98,237,100,189.0,88.0,165.38,77.41,36.72,-86.25,-9.255,1041.0,35,208.25,79.03,0.61,40.905,2302,4904.0,1100.41,0
5955,385.0,183,95.53,22,10,34.0,16.0,42.78,20.33,10.61,-6.0,0.0,307.0,11,20.0,12.80333333,0.09,10.0,183,385.0,95.53,1
5896,1841.0,616,534.09,233,78,125.0,43.0,122.73,41.07,35.61,-38.75,-6.17,475.0,16,219.75,131.65666670000002,23.44333333,53.14,621,1849.0,594.07,0
2164,2256.0,715,396.29,350,104,245.0,70.0,225.6,71.5,39.63,34.25,-2.9275,365.0,12,361.75,82.91666667,215.4566667,47.7175,763,2333.0,447.27,1
