,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4958,2391.0,957,947.72,31,20,24.0,13.0,95.64,38.28,37.91,17.25,-1.3,613.0,27,36.75,8.276666667,1.69,32.64,1005,2444.0,1001.9,1
19657,4168.0,2116,798.63,341,182,181.0,97.0,277.87,141.07,53.24,-256.0,-4.4,33.0,16,256.0,137.4133333,42.89333333,47.39,2124,4183.0,888.59,1
25673,661.0,347,614.47,64,23,51.0,21.0,50.85,26.69,47.27,-8.75,-0.345,254.0,14,60.75,47.15,16.85666667,30.335,347,661.0,694.45,1
7317,798.0,179,74.26,124,27,115.0,26.0,114.0,25.57,10.61,51.0,-0.3375,254.0,8,141.0,0.0,0.0,10.3375,179,798.0,114.25,1
35026,7521.0,2627,1201.05,437,117,404.0,108.0,313.38,109.46,50.04,-285.5,-14.7,30.0,25,341.5,150.41,171.0633333,52.94,2641,7541.0,1267.72,0
26990,3407.0,1175,464.11,274,104,307.0,107.0,340.7,117.5,46.41,13.75,-6.3625,322.0,11,278.25,215.2233333,53.05,42.7325,1205,3508.0,535.12,1
30888,3614.0,681,116.29,82,25,221.0,58.0,361.4,68.1,11.63,-25.5,0.0,312.0,11,73.5,25.37,22.35333333,10.0,685,3619.0,156.46,0
27531,333.0,187,288.06,63,37,38.0,23.0,37.0,20.78,32.01,26.25,1.785,320.0,11,71.75,0.0,0.0,31.175,188,338.0,348.04,0
13825,2570.0,1393,745.14,176,91,159.0,82.0,122.38,66.33,35.48,-8.25,0.975,686.0,23,173.25,77.20666667,20.99,36.755,1433,2647.0,813.95,0
8320,1960.0,1040,352.83,362,190,267.0,141.0,245.0,130.0,44.1,62.25,-17.94,285.0,9,382.75,229.1266667,139.0033333,47.93,1041,1965.0,357.18,1
32910,5471.0,2193,691.45,484,193,505.0,202.0,287.95,115.42,36.39,-316.5,-3.7875,614.0,20,378.5,167.25666669999995,116.7733333,43.7775,2228,5544.0,749.1,1
8002,2932.0,1268,481.82,290,142,378.0,163.0,418.86,181.14,68.83,19.5,-4.305,255.0,8,296.5,117.51,53.62,62.295,1275,2960.0,566.7,0
35201,4555.0,935,1281.4,185,45,148.0,32.0,182.2,37.4,51.26,24.5,-0.5475,797.0,27,193.5,156.2233333,58.22333333,60.5375,983,4780.0,1365.27,0
3452,3916.0,1440,721.17,0,0,179.0,58.0,244.75,90.0,45.07,0.0,40.29,530.0,17,0.0,0.0,0.0,35.16,1455,3994.0,807.17,1
35400,5544.0,1550,855.0,315,88,319.0,74.0,308.0,86.11,47.5,-177.75,-0.45,577.0,19,255.75,141.5266667,119.7733333,50.44,1557,5561.0,887.0,0
11347,3692.0,2040,664.2,464,273,517.0,283.0,527.43,291.43,94.89,-91.0,-17.545,218.0,8,434.0,111.22,107.2866667,71.115,2046,3702.0,729.72,0
32491,8328.0,2268,356.16,630,197,577.0,184.0,757.09,206.18,32.38,-32.75,-1.6375,353.0,12,618.75,243.29,77.43,20.4175,2277,8353.0,396.33,1
27108,4926.0,2527,471.66,493,250,432.0,226.0,447.82,229.73,42.88,340.75,81.1875,352.0,12,606.25,0.0,0.0,72.1525,2534,4941.0,531.64,1
11515,4296.0,2115,582.14,235,123,281.0,150.0,268.5,132.19,36.38,-15.5,-0.49,117.0,25,229.5,86.76666667,29.99333333,35.47,2163,4371.0,615.71,0
35876,4822.0,1696,682.98,158,66,154.0,63.0,209.65,73.74,29.69,-76.25,10.8,732.0,25,132.25,94.56666667,59.82,23.6,1703,4841.0,715.88,1
11462,976.0,640,512.7,60,46,63.0,46.0,57.41,37.65,30.16,-32.75,0.0,735.0,25,48.75,15.52,5.763333332999999,30.0,684,1105.0,542.7,0
31146,5491.0,1775,779.53,167,83,111.0,55.0,261.48,84.52,37.12,-62.5,-6.8,650.0,22,146.5,51.62333333,32.30333333,16.8,1778,5501.0,856.07,0
18851,4422.0,1492,1080.25,257,81,282.0,85.0,221.1,74.6,54.01,-42.5,-0.225,465.0,22,242.5,144.5433333,55.7,53.545,1498,4435.0,1166.68,0
24266,2117.0,619,435.05,307,99,353.0,103.0,352.83,103.17,72.51,180.5,19.44,215.0,7,367.5,237.11,83.64333333,77.45,619,2117.0,490.49,0
11204,4834.0,1467,848.97,521,148,433.0,129.0,322.27,97.8,56.6,-84.25,-9.1525,496.0,16,493.25,169.86333330000005,124.67333329999998,64.8325,1477,4862.0,914.3,0
4787,7640.0,2951,955.51,374,139,389.0,141.0,347.27,134.14,43.43,-20.5,-6.8525,680.0,23,367.5,166.06666669999996,143.8433333,41.7525,2951,7640.0,986.51,1
23757,3910.0,1578,441.31,490,286,652.0,263.0,651.67,263.0,73.55,632.25,31.85,66.0,7,700.75,206.64,195.6433333,55.93,1578,3910.0,578.09,1
27992,5112.0,2417,962.58,442,218,362.0,181.0,300.71,142.18,56.62,-37.0,-14.4225,420.0,19,430.0,111.1333333,65.52666667,66.3925,2571,5491.0,1061.88,0
2190,956.0,506,580.6,45,28,47.0,27.0,47.8,25.3,29.03,3.25,-0.345,624.0,21,45.75,20.26,9.126666667,30.335,506,956.0,586.56,0
12894,393.0,214,119.78,65,36,60.0,33.0,35.73,19.45,10.89,-29.5,-0.9375,353.0,12,55.5,0.0,0.0,11.9275,216,415.0,159.77,0
27080,2556.0,940,414.91,105,39,206.0,62.0,213.0,78.33,34.58,47.25,-0.7425,398.0,14,120.75,71.87666667,42.10666667,35.7325,1005,2721.0,492.26,0
32768,2376.0,1158,492.04,244,108,258.0,112.0,158.4,77.2,32.8,-147.25,-2.5375,480.0,16,195.25,110.85,55.95,32.5275,1161,2379.0,552.02,0
20853,190.0,94,344.39,19,7,22.0,10.0,11.88,5.88,21.52,-13.5,-2.5275,499.0,17,14.5,1.73,0.0,22.5175,94,190.0,394.37,0
4372,2445.0,993,499.14,191,76,255.0,100.0,203.75,82.75,41.6,42.25,-0.2375,394.0,13,204.75,74.12666667,32.45,45.2275,995,2447.0,536.06,0
14785,3331.0,1059,1143.48,800,179,431.0,106.0,166.55,52.95,57.17,409.5,118.835,663.0,22,936.5,245.0633333,570.3166667,246.705,1079,3367.0,1190.46,1
22410,8163.0,1845,663.23,662,169,720.0,192.0,816.3,184.5,66.32,262.0,1.3475,336.0,11,749.0,312.1466667,215.7266667,50.2925,1893,8413.0,724.51,0
28553,1854.0,800,269.12,362,155,272.0,111.0,231.75,100.0,33.64,-87.0,-10.4175,266.0,9,333.0,209.1566667,134.1066667,37.1675,800,1854.0,334.73,0
36193,3939.0,510,340.96,519,60,466.0,59.0,437.67,56.67,37.88,-229.25,-10.9375,308.0,11,442.25,337.2666667,196.9533333,40.9275,538,4149.0,362.77,0
36255,8256.0,1358,1015.84,480,118,599.0,124.0,635.08,104.46,78.14,892.75,50.175,462.0,15,777.25,462.9166667,137.3066667,92.375,1456,8888.0,1195.83,1
20745,2011.0,773,483.49,262,107,223.0,94.0,201.1,77.3,48.35,338.5,-1.8925,328.0,11,374.5,128.0766667,149.27333330000005,36.8825,774,2015.0,563.47,0
11112,803.0,234,361.27,84,25,63.0,17.0,32.12,9.36,14.45,-54.0,-10.14,813.0,27,66.0,50.4,26.87333333,30.13,237,806.0,367.33,0
37113,3642.0,1407,581.32,429,157,456.0,177.0,520.29,201.0,83.05,207.0,-1.98,75.0,8,498.0,196.2033333,111.6,56.96,1410,3648.0,601.5,0
22147,1804.0,447,276.2,212,52,301.0,75.0,300.67,74.5,46.03,-114.0,0.0,205.0,7,174.0,110.6166667,53.93333333,59.99,449,1815.0,326.18,1
1801,4042.0,2208,662.32,493,258,510.0,276.0,310.92,169.85,50.95,28.75,0.0375,419.0,14,502.25,164.61,102.62,50.1025,2209,4043.0,742.3,0
31072,850.0,361,275.21,93,41,116.0,49.0,94.44,40.11,30.58,-50.75,-0.4075,170.0,10,75.75,38.96,34.80666667,30.3975,362,855.0,335.19,0
29107,2477.0,539,258.43,401,98,375.0,85.0,353.86,77.0,36.92,-113.25,-0.7425,261.0,9,363.25,213.1066667,133.27666670000002,35.7325,550,2511.0,273.56,0
10560,7199.0,2319,474.58,907,285,775.0,235.0,719.9,231.9,47.46,-225.25,-0.6975,324.0,11,832.25,565.46,349.0133333,50.6875,2319,7199.0,566.17,1
15200,4024.0,1607,651.82,119,59,127.0,58.0,223.56,89.28,36.21,101.5,-0.645,389.0,19,152.5,42.61333333,23.90333333,30.635,1614,4038.0,688.28,1
20302,6143.0,1489,774.99,197,69,237.0,87.0,409.53,99.27,51.67,-30.75,-2.1,478.0,16,186.75,58.23333333,4.76,37.09,1489,6143.0,856.96,1
28760,5904.0,1561,651.78,292,89,459.0,107.0,590.4,156.1,65.18,70.0,0.6275,348.0,11,315.0,172.8533333,101.4266667,64.3725,1561,5904.0,735.01,1
21090,2270.0,850,672.83,258,93,175.0,67.0,174.62,65.38,51.76,-86.5,-7.4425,737.0,24,229.5,132.91333329999998,29.01333333,54.9325,898,2497.0,736.07,1
30100,3546.0,1709,549.86,565,251,441.0,208.0,443.25,213.63,68.73,11.25,3.5225,253.0,9,568.75,91.05666667,47.57,86.4575,1717,3559.0,609.84,0
29520,5618.0,2548,615.45,625,273,514.0,221.0,510.73,231.64,55.95,47.25,-4.62,382.0,13,640.75,279.33,151.46,49.24,2558,5648.0,675.44,0
33904,2219.0,823,278.79,293,100,370.0,137.0,369.83,137.17,46.47,-219.5,-5.5775,213.0,8,219.5,38.70666667,25.63333333,35.5675,886,2363.0,429.51,1
2854,337.0,196,410.18,37,17,40.0,23.0,37.44,21.78,45.58,-7.75,0.0,295.0,10,34.75,0.0,0.0,44.99,216,365.0,475.16,1
2327,4069.0,1324,297.39,546,195,510.0,172.0,508.63,165.5,37.17,-1.75,0.0,20.0,9,545.75,341.5366667,285.8466667,34.99,1324,4069.0,368.0,0
4014,2144.0,1022,674.14,229,87,173.0,78.0,164.92,78.62,51.86,49.5,69.235,414.0,14,245.5,84.19,20.99666667,72.565,1022,2144.0,715.42,0
11141,438.0,286,652.84,10,9,11.0,8.0,21.9,14.3,32.64,-6.25,0.0,652.0,21,8.25,6.003333333,5.21,31.98,302,463.0,688.53,0
33487,2638.0,887,487.06,0,0,0.0,0.0,239.82,80.64,44.28,0.0,0.0,363.0,12,0.0,0.0,0.0,10.0,905,2687.0,487.06,1
96,3708.0,1144,556.34,448,155,563.0,172.0,529.71,163.43,79.48,-264.5,-10.2,258.0,9,359.5,161.97666669999995,43.98333333,80.44,1144,3708.0,616.32,1
15103,5507.0,1293,763.89,405,63,454.0,81.0,305.94,71.83,42.44,-163.5,-1.47,571.0,19,350.5,249.79,180.9766667,42.26,1308,5548.0,836.48,1
18089,2917.0,825,388.2,385,105,332.0,97.0,364.63,103.13,48.53,178.25,18.9525,290.0,10,444.75,257.19,188.37,44.3875,826,2921.0,453.18,0
16679,1841.0,1274,641.22,122,82,101.0,71.0,70.81,49.0,24.66,-23.25,-4.51,872.0,29,114.25,31.95,26.45333333,32.65,1289,1864.0,663.69,1
17418,7579.0,2427,548.1,897,293,829.0,262.0,842.11,269.67,60.9,448.25,114.43,48.0,10,1046.75,396.35,237.7933333,94.86,2432,7592.0,653.08,1
1242,1758.0,910,883.75,153,71,121.0,60.0,67.62,35.0,33.99,-19.75,-13.49,823.0,28,146.75,87.90333333,25.12666667,45.23,916,1772.0,919.74,0
7025,769.0,281,741.63,143,49,119.0,42.0,64.08,23.42,61.8,-78.25,-2.1,384.0,13,117.25,60.9,33.74333333,62.09,284,772.0,801.62,1
22027,6173.0,723,762.89,417,46,394.0,49.0,440.93,51.64,54.49,147.75,-1.18,455.0,15,466.25,0.0,0.0,42.36,724,6193.0,824.86,1
22959,6001.0,3080,579.46,720,357,602.0,317.0,600.1,308.0,57.95,219.25,27.6525,327.0,11,792.75,288.6266667,274.98,65.2075,3104,6040.0,594.59,0
2153,327.0,147,313.08,56,12,35.0,11.0,25.15,11.31,24.08,-29.25,0.3,629.0,21,46.25,23.30666667,5.063333333,10.1,170,354.0,345.57,0
33792,7812.0,1451,1212.17,361,80,424.0,95.0,520.8,96.73,80.81,-270.75,0.1525,489.0,17,270.75,142.3233333,105.75333329999998,84.8375,1451,7812.0,1327.16,1
1938,177.0,84,272.16,14,8,18.0,9.0,19.67,9.33,30.24,6.5,0.0,315.0,11,16.5,6.523333332999999,3.746666667,29.99,84,177.0,347.49,1
5338,4510.0,1039,671.07,175,72,160.0,55.0,214.76,49.48,31.96,112.0,3.8025,671.0,23,212.0,164.4233333,87.0,29.3475,1039,4510.0,703.97,0
11042,718.0,379,984.17,56,33,67.0,34.0,65.27,34.45,89.47,12.5,-0.2225,366.0,13,60.5,33.13,16.32,89.2125,381,720.0,1090.5,0
30605,183.0,112,395.67,4,2,7.0,4.0,6.31,3.86,13.64,0.0,0.0,922.0,30,4.0,2.39,0.01,13.01,114,189.0,446.34,0
35417,6673.0,2486,974.19,338,112,343.0,104.0,444.87,165.73,64.95,-50.5,-2.6775,496.0,16,321.5,178.88666669999995,127.73333329999998,55.9275,2538,6806.0,1034.79,1
37155,6924.0,2493,710.24,409,155,552.0,214.0,629.45,226.64,64.57,-155.25,4.1,346.0,12,357.25,170.31,153.09,53.73,2502,6947.0,791.91,1
26943,2862.0,1255,520.62,279,131,321.0,137.0,286.2,125.5,52.06,43.5,-1.755,308.0,11,293.5,88.50666667,90.11666667,52.135,1258,2866.0,606.5,0
34564,0.0,0,542.18,0,0,0.0,0.0,0.0,0.0,77.45,0.0,-0.21,59.0,9,0.0,0.0,0.0,35.2,0,0.0,752.15,0
31389,2457.0,1019,409.41,337,117,289.0,114.0,273.0,113.22,45.49,-12.25,5.31,293.0,10,333.25,0.0,0.0,47.33,1030,2472.0,474.39,0
32685,1464.0,585,418.93,236,84,220.0,88.0,209.14,83.57,59.85,14.5,-2.865,246.0,8,240.5,144.73,72.03666667,61.845,589,1478.0,503.81,1
21429,4531.0,2716,436.76,311,212,296.0,184.0,323.64,194.0,31.2,-30.25,-0.405,450.0,15,301.25,108.49666670000002,109.9933333,30.405,2728,4565.0,499.65,1
11717,2452.0,669,578.55,282,72,292.0,70.0,222.91,60.82,52.6,-136.75,-2.475,382.0,13,236.75,138.5633333,74.78333333,52.465,691,2482.0,658.53,1
27595,4124.0,1204,1396.12,105,28,118.0,33.0,121.29,35.41,41.06,-9.0,-0.5775,196.0,37,102.0,58.63333333,4.77,35.5675,1230,4225.0,1450.31,0
4943,3219.0,1313,528.43,190,76,174.0,68.0,189.35,77.24,31.08,-44.5,3.0075,566.0,19,175.5,118.39,15.36333333,26.9925,1357,3411.0,581.17,0
32920,4700.0,1559,1343.92,172,49,152.0,42.0,261.11,86.61,74.66,213.5,3.7125,560.0,19,243.5,78.31,35.66333333,84.4775,1590,4763.0,1415.64,0
31907,2521.0,1208,251.9,406,180,378.0,181.0,360.14,172.57,35.99,-92.5,-0.37,236.0,8,375.5,40.66333333,46.25,36.35,1208,2521.0,316.88,0
21324,7076.0,1492,826.89,818,151,651.0,142.0,786.22,165.78,91.88,325.75,5.8425,299.0,10,926.25,582.12,543.8233333,79.6675,1492,7076.0,892.5,0
33825,3871.0,1819,552.42,304,134,263.0,118.0,258.07,121.27,36.83,-36.5,-5.465,465.0,16,291.5,130.17666670000003,26.07,39.415,1832,3886.0,612.4,0
23382,5889.0,2106,1495.91,374,133,341.0,136.0,453.0,162.0,115.07,-140.75,-12.75,443.0,15,326.75,87.44333333,16.99666667,67.17,2106,5889.0,1565.89,1
17033,2709.0,1082,727.56,59,19,107.0,43.0,225.75,90.17,60.63,3.0,-0.54,403.0,13,60.0,36.90333333,28.94,60.53,1109,2753.0,832.9,0
4830,733.0,348,374.56,13,9,22.0,15.0,61.08,29.0,31.21,-9.5,0.0,373.0,13,9.5,7.473333332999999,0.05,29.99,348,733.0,435.08,1
18755,999.0,421,495.22,40,16,27.0,10.0,39.96,16.84,19.81,7.0,-2.66,438.0,35,42.0,29.81333333,4.736666667,20.64,476,1129.0,525.11,0
3008,3733.0,1424,558.32,539,207,478.0,181.0,466.63,178.0,69.79,153.75,-33.2925,277.0,9,590.25,270.12,167.15,117.2825,1431,3752.0,554.32,0
17916,703.0,305,1145.54,0,0,0.0,0.0,37.0,16.05,60.29,0.0,0.0,595.0,20,0.0,0.0,0.0,59.99,351,817.0,1397.31,1
23296,4147.0,1743,414.51,323,146,365.0,155.0,414.7,174.3,41.45,9.75,-1.0725,325.0,11,326.25,105.3,25.33,20.3825,1877,4545.0,504.73,0
28772,6337.0,1746,608.26,698,207,615.0,167.0,528.08,145.5,50.69,-27.5,0.0,390.0,13,688.5,444.17,269.91333330000003,49.99,1753,6381.0,688.24,1
28437,4978.0,2146,748.22,308,131,385.0,160.0,331.87,143.07,49.88,-10.5,-2.785,478.0,16,304.5,137.33333330000002,31.65666667,41.675,2156,4990.0,812.2,0
31090,1867.0,858,339.48,179,75,178.0,78.0,186.7,85.8,33.95,-1.0,-4.9475,302.0,11,179.0,49.77333333,25.80666667,34.9375,888,1937.0,355.58,0
34464,690.0,366,1278.63,9,4,9.0,5.0,22.26,11.81,41.25,-6.5,-0.745,320.0,33,6.5,2.316666667,0.763333333,48.995,404,750.0,1307.16,1
16690,3486.0,1312,200.93,297,112,377.0,147.0,435.75,164.0,25.12,74.0,0.0,267.0,9,322.0,132.93666670000002,61.67666667,10.0,1317,3496.0,246.1,1
34727,4230.0,1481,501.66,822,273,569.0,201.0,423.0,148.1,50.17,369.5,201.5675,219.0,11,945.5,348.7033333,511.69666669999987,113.8325,1481,4230.0,532.19,1
28227,2203.0,382,427.98,140,16,116.0,15.0,157.36,27.29,30.57,-6.0,-0.0975,433.0,15,138.0,108.9733333,83.22333333,30.0875,385,2223.0,487.96,0
8014,3482.0,1226,121.16,305,121,308.0,114.0,316.55,111.45,11.01,140.5,-1.485,376.0,13,351.5,166.4866667,71.84,11.485,1334,3976.0,201.45,0
38826,5310.0,3115,842.78,736,439,677.0,399.0,663.75,389.38,105.35,-500.75,-102.3375,266.0,9,568.75,152.04,160.5733333,50.6675,3125,5329.0,913.39,0
12491,938.0,593,318.36,125,76,113.0,69.0,104.22,65.89,35.37,108.5,1.485,293.0,10,161.5,88.36,28.45,35.485,593,938.0,383.97,0
36875,3598.0,1514,202.6,803,312,600.0,252.0,599.67,252.33,33.77,-225.75,-22.1325,228.0,8,727.75,360.7966667,183.1133333,38.1225,1519,3620.0,287.58,0
5470,1715.0,685,354.33,211,74,189.0,71.0,171.5,68.5,35.43,13.75,0.0,330.0,11,215.25,31.42333333,3.47,34.99,687,1718.0,424.94,1
18181,4291.0,1582,431.42,443,178,454.0,182.0,429.1,158.2,43.14,52.0,17.065,117.0,11,460.0,237.97,124.45333329999998,59.275,1589,4305.0,491.79,0
12937,3388.0,635,253.51,214,51,395.0,62.0,338.8,63.5,25.35,75.25,58.875,322.0,11,238.75,113.16,52.97333333,37.625,635,3388.0,338.39,0
30770,3609.0,1010,1336.23,101,27,79.0,25.0,138.81,38.85,51.39,56.75,5.2825,823.0,28,120.25,70.84,50.21,43.4175,1025,3679.0,1396.89,0
8675,1856.0,661,349.52,225,82,235.0,85.0,232.0,82.63,43.69,205.75,37.515,146.0,10,293.25,121.9033333,83.17333333,52.275,727,1960.0,435.86,0
11283,3638.0,1453,754.55,301,111,341.0,129.0,363.8,145.3,75.46,-51.5,1.82,242.0,11,283.5,139.13,62.61666667,62.94,1453,3638.0,844.53,0
8525,1215.0,389,61.89,230,75,203.0,65.0,202.5,64.83,10.32,-14.5,-0.09,218.0,7,225.5,172.8233333,62.87666667,10.09,391,1221.0,102.06,0
4357,308.0,204,76.26,26,18,45.0,29.0,38.5,25.5,9.53,-6.75,0.0,287.0,9,23.75,8.833333332999999,2.056666667,10.0,234,374.0,76.26,0
12835,1634.0,669,713.49,152,70,129.0,61.0,116.71,47.79,50.96,-2.75,3.76,202.0,15,150.75,31.97,28.59666667,47.51,675,1645.0,763.47,0
35586,5602.0,961,468.84,228,21,438.0,55.0,400.14,68.64,33.49,223.5,26.315,446.0,15,302.5,0.0,0.0,29.385,970,5650.0,552.07,0
20081,4754.0,1892,407.19,555,248,534.0,224.0,475.4,189.2,40.72,-24.75,-7.725,334.0,11,546.75,211.6066667,87.31666667,56.865,1893,4755.0,447.18,1
13575,1480.0,878,122.29,154,89,159.0,95.0,123.33,73.17,10.19,6.0,0.0,383.0,13,156.0,64.36,30.32333333,10.0,878,1480.0,162.46,0
21297,1713.0,826,458.51,128,64,123.0,64.0,100.76,48.59,26.97,4.5,3.1025,357.0,27,129.5,49.95666667,37.48666667,30.8475,827,1718.0,469.6,0
1340,3777.0,1070,633.65,62,30,71.0,35.0,209.83,59.44,35.2,9.5,-25.7225,607.0,20,65.5,45.71,7.046666667,27.5525,1077,3801.0,690.83,1
16680,6732.0,1722,1199.08,645,153,510.0,125.0,396.0,101.29,70.53,-78.5,-21.4575,549.0,19,618.5,334.0066667,110.43,85.6775,1731,6749.0,1263.06,1
15648,1759.0,410,450.78,256,59,193.0,47.0,146.58,34.17,37.57,9.25,1.05,408.0,13,258.75,88.96,114.9733333,59.74,410,1759.0,510.76,1
4213,5349.0,2316,622.57,296,135,293.0,123.0,267.45,115.8,31.13,-44.5,-1.4875,633.0,21,281.5,191.6166667,19.19,31.4875,2326,5382.0,665.23,0
19814,1972.0,1033,347.65,211,120,211.0,114.0,219.11,114.78,38.63,28.5,2.8275,294.0,10,220.5,113.7433333,34.55666667,36.0625,1040,1981.0,433.53,0
6841,2670.0,1697,550.93,42,31,36.0,25.0,178.0,113.13,36.73,-16.75,0.0,675.0,23,36.75,11.20666667,7.366666667,30.0,1902,2994.0,580.93,1
20358,4611.0,1932,396.55,671,261,556.0,222.0,461.1,193.2,39.66,360.0,78.4225,317.0,11,791.0,218.3333333,261.60333330000003,73.8875,1932,4611.0,457.07,1
26419,2487.0,863,362.44,166,71,238.0,86.0,248.7,86.3,36.24,-81.0,-0.0975,335.0,12,139.0,81.70666667,18.9,35.0875,865,2496.0,427.42,1
14433,767.0,181,543.55,54,12,66.0,18.0,76.7,18.1,54.36,0.75,0.0,53.0,11,54.25,17.47,16.03333333,52.99,181,767.0,632.48,1
5663,3088.0,920,467.38,492,146,295.0,92.0,386.0,115.0,58.42,73.5,3.61,201.0,9,516.5,147.13666669999995,170.1866667,43.36,920,3088.0,582.98,0
20662,4727.0,2816,606.06,405,235,352.0,205.0,262.61,156.44,33.67,0.25,-5.92,564.0,19,404.75,131.47,101.3966667,39.07,2829,4746.0,642.52,0
22923,7349.0,1839,669.61,710,199,531.0,151.0,489.93,122.6,44.64,68.5,20.8425,139.0,16,732.5,547.83,369.0433333,51.5075,1850,7411.0,729.59,1
32206,1940.0,715,243.94,180,78,220.0,87.0,242.5,89.38,30.49,-2.0,-0.3675,267.0,9,179.0,0.0,0.0,30.3575,715,1940.0,303.92,0
5832,4692.0,1987,396.66,736,352,538.0,248.0,521.33,220.78,44.07,-194.5,-19.8075,323.0,11,671.5,249.4933333,180.08333330000005,54.7975,2304,5392.0,468.55,1
19780,4067.0,2134,376.05,261,141,338.0,179.0,406.7,213.4,37.61,-74.25,-0.8,257.0,11,236.25,96.42666667,73.00333333,31.78,2140,4086.0,436.03,1
6993,2624.0,1160,1147.79,24,13,28.0,16.0,114.09,50.43,49.9,28.75,0.2825,715.0,24,33.25,19.36333333,5.61,48.2075,1161,2628.0,1201.02,1
31035,2757.0,1352,348.49,431,220,460.0,225.0,459.5,225.33,58.08,37.75,5.0075,139.0,7,443.25,207.2566667,71.29333333,54.9825,1355,2760.0,423.47,0
36796,4667.0,1622,1115.09,175,59,387.0,130.0,424.27,147.45,101.37,-126.75,0.0,366.0,13,132.75,33.03333333,8.28,104.99,1623,4668.0,1221.42,1
19467,918.0,305,411.01,184,55,124.0,42.0,102.0,33.89,45.67,-123.25,60.99,307.0,11,143.25,98.44,70.81,94.01,307,924.0,461.35,1
3350,1468.0,520,330.31,121,45,118.0,45.0,163.11,57.78,36.7,-51.75,0.285,321.0,11,103.75,0.0,0.0,30.345,527,1485.0,390.29,0
728,1550.0,654,244.67,414,173,258.0,109.0,258.33,109.0,40.78,-310.25,-34.925,57.0,7,310.25,182.7333333,90.72666667,34.925,662,1568.0,314.65,0
34756,3407.0,726,306.64,527,102,452.0,93.0,425.88,90.75,38.33,-108.25,-4.6,258.0,9,491.25,352.0633333,239.67,39.59,726,3407.0,377.25,0
25176,2856.0,1850,608.65,171,122,202.0,131.0,219.69,142.31,46.82,-58.75,-37.5,405.0,14,151.75,19.42333333,19.97,72.49,1854,2860.0,673.63,1
33579,1787.0,1031,754.05,112,60,102.0,58.0,71.48,41.24,30.16,-23.25,0.0,581.0,27,104.25,51.22666667,27.9,30.0,1069,1855.0,808.03,1
27800,1387.0,720,534.75,18,12,16.0,11.0,99.07,51.43,38.2,-10.5,-0.5625,460.0,15,14.5,6.133333333,2.656666667,30.5525,739,1422.0,554.22,1
11659,2464.0,1098,621.53,141,68,251.0,112.0,189.54,84.46,47.81,102.25,23.4175,403.0,14,174.75,76.02666667,13.34333333,40.6025,1116,2507.0,656.36,0
12406,216.0,116,350.99,9,5,15.0,8.0,12.71,6.82,20.65,0.25,0.0,736.0,25,8.75,8.39,4.896666667,19.99,117,218.0,370.98,0
37008,1577.0,496,481.57,163,54,165.0,58.0,175.22,55.11,53.51,-99.25,-1.0175,345.0,11,130.25,51.34666667,16.6,51.0075,514,1637.0,611.93,0
28493,1686.0,676,589.74,88,37,119.0,50.0,168.6,67.6,58.97,-35.5,-20.5725,328.0,11,76.5,43.18333333,4.7133333330000005,53.4625,690,1732.0,650.48,0
35138,1239.0,482,524.7,50,23,54.0,22.0,77.44,30.13,32.79,68.5,-17.9675,518.0,17,72.5,50.79,15.97666667,27.2175,482,1239.0,558.24,1
22178,4771.0,1268,773.38,386,118,295.0,82.0,207.43,55.13,33.63,-179.75,-2.1225,399.0,24,325.75,237.6966667,123.5233333,32.1125,1293,4897.0,820.13,1
36493,5207.0,2167,1026.12,214,98,271.0,114.0,236.68,98.5,46.64,18.0,12.36,140.0,24,220.0,71.83333333,26.43666667,33.24,2251,5453.0,1109.86,1
6000,7047.0,2538,624.51,681,206,658.0,233.0,704.7,253.8,62.45,37.75,-1.2375,333.0,11,693.25,175.99333330000005,254.67,55.2275,2577,7189.0,689.49,0
36910,1462.0,635,283.69,123,57,106.0,52.0,162.44,70.56,31.52,-44.25,0.0,254.0,10,108.25,43.56,1.923333333,29.99,635,1462.0,343.67,1
7232,1665.0,469,295.0,43,30,29.0,19.0,83.25,23.45,14.75,-23.25,-15.0,614.0,21,35.25,13.32666667,3.84,31.15,469,1665.0,370.62,1
10046,3141.0,1281,439.69,409,136,337.0,127.0,261.75,106.75,36.64,-147.25,-1.065,384.0,13,360.25,0.0,0.0,36.045,1284,3144.0,503.67,1
21909,3442.0,1007,395.2,160,38,322.0,82.0,382.44,111.89,43.91,-119.75,-2.3425,306.0,10,119.75,11.02,0.2,12.3425,1030,3492.0,459.18,1
37653,3367.0,495,391.89,709,76,472.0,54.0,336.7,49.5,39.19,-182.0,-13.475,325.0,11,648.0,446.57333330000006,293.01,48.465,495,3367.0,667.42,0
26619,1233.0,418,383.2,88,31,109.0,35.0,123.3,41.8,38.32,-9.0,2.925,302.0,11,85.0,43.17666667,4.39,30.965,426,1256.0,443.72,0
20598,1799.0,819,915.72,80,29,68.0,29.0,59.97,27.3,30.52,-52.25,-0.27,976.0,32,62.25,40.90666667,14.04666667,30.26,849,1843.0,1065.69,1
20948,604.0,442,318.93,59,46,54.0,40.0,67.11,49.11,35.44,5.0,0.0,300.0,10,61.0,14.48,6.486666667000001,34.99,448,610.0,389.54,0
