,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
7873,14840.0,7010,1784.08,552,213,731.0,315.0,570.77,269.62,68.62,-117.0,-1.2375,532.0,27,513.0,180.0033333,39.46,80.4675,7064,14963.0,1858.63,0
38042,13472.0,9373,1066.73,1383,947,923.0,637.0,792.47,551.35,62.75,-249.75,-27.0,172.0,19,1299.75,0.0,0.0,86.89,9391,13515.0,1146.71,0
36142,11307.0,2267,679.49,705,143,991.0,189.0,1027.91,206.09,61.77,-226.25,6.16,248.0,12,629.25,429.62333330000007,222.8766667,59.03,2276,11326.0,839.46,1
4248,21482.0,8942,3842.05,81,25,267.0,91.0,511.48,212.9,91.48,277.75,22.1275,52.0,44,173.25,51.85666667,24.31333333,51.7425,9050,21693.0,3955.39,1
39457,8872.0,5637,1056.37,390,215,385.0,220.0,521.88,331.59,62.14,106.0,-7.985,89.0,18,425.0,109.6933333,77.39,48.965,5685,8954.0,1143.32,0
18496,14532.0,4460,2081.9,648,179,609.0,186.0,631.83,193.91,90.52,105.25,1.925,269.0,24,682.75,400.9133333,187.0233333,73.795,4590,15033.0,2232.24,0
20373,16864.0,4956,879.49,1962,643,2024.0,629.0,1873.78,550.67,97.72,-672.75,1.95,310.0,11,1737.75,662.1733333,1053.616667,77.23,5014,17160.0,922.75,1
23240,13753.0,4927,1060.78,1401,558,1477.0,555.0,1528.11,547.44,117.86,-14.25,68.0,41.0,10,1396.25,730.9133333,636.1966667,94.18,4946,13815.0,1167.02,0
939,11840.0,4524,1827.85,931,321,799.0,289.0,563.81,215.43,87.04,-15.5,-0.6575,681.0,22,925.5,501.99333330000013,78.79666667,117.2975,4575,11966.0,1895.14,1
15358,17305.0,7072,1690.41,1339,492,1337.0,446.0,752.39,307.48,73.5,-335.5,-23.5925,226.0,25,1227.5,529.0666666999998,550.51,83.5825,7145,17437.0,1745.14,1
35005,13865.0,3208,2856.71,329,60,321.0,75.0,495.18,114.57,102.03,-111.0,-1.545,243.0,30,292.0,44.78333333,5.143333333,91.795,3254,14008.0,2934.87,0
18080,15441.0,4274,506.82,1376,422,1431.0,432.0,1286.75,356.17,42.24,51.75,8.1375,408.0,14,1393.25,0.0,0.0,44.0025,4349,15788.0,590.46,1
37579,12791.0,5656,1424.86,1507,669,1490.0,641.0,1279.1,565.6,142.49,-1130.5,-198.58,346.0,11,1130.5,393.22,452.9133333,103.61,5658,12799.0,1488.1,0
23286,13033.0,4266,1588.28,784,277,891.0,293.0,543.04,177.75,66.18,-27.25,1.2375,387.0,25,775.25,0.0,0.0,95.7325,4282,13110.0,1619.11,0
6843,10406.0,5630,1182.01,301,151,434.0,227.0,452.43,244.78,51.39,-110.5,-0.2475,714.0,24,264.5,88.44333333,32.69333333,50.2475,5684,10499.0,1247.52,0
28910,10784.0,5246,1200.28,829,339,718.0,289.0,599.11,291.44,66.68,-267.0,-60.34,598.0,20,740.0,231.0633333,144.4866667,102.19,5289,10846.0,1247.84,1
34684,26251.0,9638,3653.56,845,366,741.0,355.0,525.02,192.76,73.07,-633.75,7.6625,758.0,51,633.75,270.37,247.94,42.3275,9660,26291.0,3680.66,1
24064,11748.0,3176,1671.5,876,117,805.0,117.0,391.6,105.87,55.72,-153.25,-44.43,844.0,32,825.25,566.0033333,672.2766667000002,94.2,3252,11900.0,1736.58,1
26622,15793.0,6987,1554.36,1199,459,1148.0,460.0,789.65,349.35,77.72,40.75,-0.2475,135.0,21,1212.25,676.78,291.43,79.4775,7004,15818.0,1621.51,0
28019,23110.0,8472,2886.47,1015,387,1236.0,396.0,924.4,338.88,115.46,-346.5,-14.34,794.0,26,899.5,222.2633333,358.7833333000001,54.33,8500,23172.0,2939.56,0
28650,12097.0,7449,876.87,587,361,828.0,528.0,636.68,392.05,46.15,-440.25,32.8825,752.0,30,440.25,168.2166667,160.63,29.6875,7565,12284.0,906.86,1
21238,10083.0,2614,909.74,267,117,314.0,118.0,630.19,163.38,56.86,78.0,4.26,1.0,17,293.0,104.59,62.51,36.41,2614,10083.0,989.72,0
26111,12954.0,3826,1068.84,468,149,405.0,131.0,762.0,225.06,62.87,60.25,6.15,533.0,18,487.75,158.37,125.24,43.84,3896,13097.0,1130.39,1
5717,32795.0,17020,3178.91,1484,734,1180.0,609.0,1171.25,607.86,113.53,32.25,-1.6175,88.0,29,1494.75,783.1733333,224.8566667,107.5475,17030,32824.0,3282.13,0
12014,23354.05,11516,2690.82,54,28,312.0,150.0,476.61,235.02,54.91,-40.25,-0.495,722.0,52,40.25,1.42,0.0,50.495,11752,23947.05,2796.02,1
7634,11333.0,4500,986.72,819,338,1026.0,413.0,944.42,375.0,82.23,129.75,4.115,25.0,15,43.25,0.0,0.0,0.885,4506,11380.0,1046.7,1
8834,16074.0,4679,1934.39,684,179,698.0,196.0,730.64,212.68,87.93,184.25,34.8175,686.0,23,745.75,522.4433333000002,129.34333329999998,90.1825,4694,16166.0,2008.91,0
10905,11617.0,6374,1685.94,720,411,811.0,440.0,726.06,398.38,105.37,-13.5,-25.735,104.0,18,715.5,308.2133333,223.9133333,113.265,6704,12237.0,1746.44,0
38879,13509.0,5578,1998.06,233,103,243.0,103.0,435.77,179.94,64.45,-44.0,-1.0825,240.0,33,218.0,104.3333333,25.01333333,51.0825,5614,13584.0,2062.33,0
929,16390.0,6984,2126.8,488,208,459.0,212.0,431.32,183.79,55.97,93.5,-12.645,784.0,40,519.5,169.6233333,233.61,56.415,7071,16540.0,2192.58,0
36441,12509.0,4351,1048.35,1174,387,1223.0,437.0,1250.9,435.1,104.84,-142.75,-12.815,349.0,11,1126.75,0.0,0.0,96.775,4358,12526.0,1103.33,1
17261,24478.0,8092,2722.84,577,178,657.0,216.0,741.76,245.21,82.51,59.0,-0.2025,708.0,34,597.0,189.1633333,171.3966667,65.9625,8158,24648.0,2791.11,0
13921,27258.0,6028,2047.13,722,261,1772.0,273.0,1514.33,334.89,113.73,-145.75,-0.2875,239.0,29,673.75,226.92,175.1866667,50.2775,6396,28021.0,2236.76,0
13529,27459.0,9091,3380.74,303,135,378.0,146.0,638.58,211.42,78.62,-84.5,-0.675,370.0,45,274.5,99.11,99.97,75.675,9200,27757.0,3626.51,0
33745,12079.0,2193,929.61,1695,344,1712.0,289.0,1725.57,313.29,132.8,243.5,94.53,244.0,8,1776.5,840.0,893.9833332999998,138.96,2307,12400.0,1060.52,0
11383,13445.0,5486,1673.59,1029,319,784.0,267.0,420.16,171.44,52.3,22.5,9.315,41.0,35,1036.5,471.79,384.6733333,68.075,5524,13500.0,1712.3,1
31823,7952.0,3844,1134.68,758,326,553.0,257.0,441.78,213.56,63.04,95.5,-57.0425,114.0,19,789.5,343.02,56.31333333,132.8125,3853,7970.0,1176.99,1
8345,23330.0,6416,1611.84,1062,251,1289.0,328.0,1227.89,337.68,84.83,152.25,0.7425,15.0,20,1112.75,673.7366667,730.1233333,50.2375,6458,23429.0,1667.0,0
4514,10221.0,5144,1024.82,1078,584,916.0,481.0,851.75,428.67,85.4,-280.5,-18.5325,387.0,13,984.5,563.6333333,207.2633333,97.4825,5153,10231.0,1084.8,0
10752,25277.0,5499,3601.16,1006,180,908.0,147.0,505.54,109.98,72.02,13.5,-3.075,4.0,52,1010.5,587.4033333,464.1466667,56.315,5541,25371.0,3688.26,0
8767,8679.0,4623,1374.04,462,239,388.0,203.0,433.95,231.15,68.7,128.75,-1.0125,76.0,22,505.25,185.2666667,127.7066667,41.9925,4680,8757.0,1423.02,0
21342,8647.0,3188,1431.22,695,229,487.0,179.0,411.76,151.81,68.15,-109.25,-12.115,153.0,29,658.25,381.37,257.28,71.345,3245,8750.0,1574.05,0
178,17629.0,4792,1297.11,659,203,801.0,239.0,1101.81,299.5,81.07,-21.0,-13.41,303.0,17,652.0,334.75,283.3233333,50.38,4804,17646.0,1327.55,0
3023,30719.0,12843,3332.94,1576,412,1139.0,319.0,959.97,401.34,104.15,-705.25,-88.37,446.0,34,1341.25,716.8333332999998,393.01,163.37,13316,31595.0,3533.64,0
15782,30464.0,9807,2083.48,2301,833,2385.0,827.0,2343.38,754.38,160.27,-154.0,-12.09,20.0,15,2250.0,651.16,587.6966667,158.86,9808,30468.0,2188.47,0
12077,6795.0,3818,911.88,333,175,337.0,174.0,424.69,238.63,56.99,26.75,-1.3375,314.0,17,342.25,113.9,84.57333333,42.9275,3826,6804.0,1021.71,1
32347,7168.0,4405,949.19,376,255,372.0,241.0,421.65,259.12,55.83,-120.5,-6.66,558.0,18,335.5,144.5733333,59.94333333,42.42,4424,7212.0,983.78,1
824,9534.0,4186,1433.29,677,303,626.0,260.0,476.7,209.3,71.66,-31.0,-4.72,238.0,21,667.0,195.76,172.8233333,127.92,4186,9534.0,1464.29,1
36035,6500.0,3519,708.62,2,1,3.0,1.0,382.35,207.0,41.68,-1.75,0.0,313.0,26,1.75,0.95,0.35,19.99,3971,7170.0,745.24,1
35849,8471.0,2236,691.92,1799,311,1072.0,233.0,770.09,203.27,62.9,-156.0,44.175,354.0,12,1747.0,1258.28,1082.026667,104.615,2241,8483.0,772.8,0
9748,34128.0,11875,2462.16,1521,598,1518.0,565.0,1312.62,456.73,94.7,-68.5,-54.87,35.0,28,1498.5,450.2266667,432.92,64.83,12025,34401.0,2531.22,0
16357,6925.0,3067,968.64,446,219,412.0,198.0,407.35,180.41,56.98,88.5,7.8975,547.0,18,475.5,220.5533333,146.83,57.1425,3069,6931.0,1023.6,1
35517,48105.0,11743,2582.28,4029,929,3573.0,837.0,2829.71,690.76,151.9,128.25,15.3125,17.0,18,4071.75,1824.04,1308.48,196.3975,11772,48204.0,2690.39,0
12001,11890.0,6428,1509.77,963,307,731.0,285.0,410.0,221.66,52.06,-182.5,-56.2675,323.0,30,902.5,240.1866667,312.5666667,138.5075,6469,11951.0,1556.63,1
8536,10544.0,4019,1473.45,597,223,577.0,225.0,405.54,154.58,56.67,48.5,12.8475,392.0,27,613.5,195.26,152.56,51.1425,4068,10620.0,1522.37,0
35795,11996.0,7089,2185.69,71,40,58.0,35.0,333.22,196.92,60.71,12.0,10.725,224.0,38,75.0,40.43,11.60333333,34.575,7167,12108.0,2338.88,1
36358,7589.0,2497,547.93,1347,426,1185.0,393.0,1084.14,356.71,78.28,-140.0,-41.08,218.0,8,1300.0,537.2666667000002,531.44,96.67,2497,7589.0,633.81,1
31553,10391.0,3653,1110.29,929,452,736.0,301.0,692.73,243.53,74.02,-318.5,-50.4725,482.0,16,822.5,332.2766667,302.9766667,89.4625,3655,10427.0,1170.27,0
39259,12844.0,3805,998.53,2091,750,2141.0,634.0,2140.67,634.17,166.42,-581.5,-73.3325,201.0,7,1897.5,604.2733333,937.9866667,137.3125,3827,12889.0,1054.61,0
15551,13148.0,2748,819.05,1774,425,1709.0,346.0,1195.27,249.82,74.46,-124.75,9.93,361.0,12,1732.75,651.1966667,1079.193333,99.13,2748,13148.0,899.03,1
15231,12922.0,4276,1638.38,1073,305,915.0,283.0,538.42,178.17,68.27,-359.25,-76.0825,751.0,25,953.25,445.44,425.79,74.4725,4276,12922.0,1671.95,0
30501,11179.0,3965,1657.56,512,140,461.0,162.0,414.04,146.85,61.39,842.75,34.4525,73.0,29,793.25,603.1633333,492.2066667,59.4375,4078,11401.0,1721.22,0
35208,9627.0,2324,1171.12,1150,305,1085.0,271.0,962.7,232.4,117.11,-9.25,-13.385,337.0,12,1147.25,727.57,253.7466667,154.375,2342,9777.0,1251.1,1
28646,10448.0,2782,546.19,1158,317,1222.0,328.0,1160.89,309.11,60.69,-115.25,-1.425,276.0,10,1119.25,526.5666666999998,540.75,51.415,2797,10486.0,576.51,0
25504,14739.0,4597,1181.11,873,145,772.0,140.0,701.86,218.9,56.24,111.25,-1.3175,715.0,24,909.75,360.83,258.5533333,60.5975,4616,14827.0,1224.44,1
648,8721.0,4264,2586.22,217,104,355.0,179.0,323.0,157.93,95.79,18.75,3.1325,227.0,28,223.25,83.2,8.236666667,66.6475,4349,8855.0,2656.98,0
15594,11475.0,5609,1204.58,2082,980,1913.0,935.0,1912.5,934.83,200.76,-713.25,-103.8125,209.0,7,1844.25,728.55,784.5133333,217.5725,5673,11597.0,1278.93,0
15429,22486.0,9669,1080.88,1926,868,2121.0,912.0,2248.6,966.9,108.09,945.0,60.195,173.0,11,2241.0,816.4266667,1156.11,101.185,9674,22493.0,1191.21,0
26626,7180.0,3713,735.83,500,208,455.0,200.0,312.17,161.43,31.99,260.75,-8.4775,28.0,25,587.25,302.3366667,280.9333333,44.2475,3744,7235.0,975.81,0
37520,19596.0,7763,1882.43,1531,347,1143.0,286.0,816.5,323.46,78.43,309.5,43.0475,43.0,26,1634.5,795.1,941.7966667000003,135.4525,7802,19698.0,1935.75,1
7860,13107.0,5069,877.48,2051,755,1888.0,732.0,1872.43,724.14,125.35,922.0,96.1875,225.0,8,2358.0,1094.58,832.0733333,144.1125,5074,13114.0,963.36,0
19937,7934.0,2843,799.16,603,203,480.0,163.0,495.88,177.69,49.95,-154.75,-3.38,524.0,17,551.75,182.7633333,267.78333330000004,56.89,2877,8035.0,832.05,1
22216,11481.0,2144,1061.85,876,156,866.0,150.0,820.07,153.14,75.85,-201.25,-1.5325,455.0,15,809.25,510.49666669999993,294.9533333,72.7825,2163,11554.0,1175.46,1
26278,13626.0,4896,1908.11,289,77,271.0,94.0,368.27,132.32,51.57,34.0,-3.965,383.0,38,300.0,77.82333333,44.39666667,33.955,4896,13626.0,1959.72,1
29605,9027.0,3166,1289.08,972,285,919.0,312.0,902.7,316.6,128.91,-729.25,-67.9575,319.0,11,729.25,488.65,328.7333333,121.9475,3166,9027.0,1374.96,0
29500,25371.11,12551,2503.64,509,274,506.0,274.0,507.42,251.02,50.07,-84.0,-5.215,249.0,51,481.0,222.6,77.40666667,52.505,12670,25588.10667,2741.67,1
8861,15162.0,4926,560.91,1305,392,1338.0,409.0,1516.2,492.6,56.09,75.0,-0.6,321.0,11,1330.0,600.0066667,658.32,51.49,4937,15181.0,591.23,1
13419,28548.06,10551,3593.59,1014,349,904.0,317.0,696.29,257.34,87.65,-144.5,-3.6125,257.0,43,965.5,525.6,163.9433333,90.5225,10719,28936.11,3728.8,0
12074,10182.0,3104,657.16,1665,348,1205.0,284.0,925.64,282.18,59.74,-1219.75,15.7725,204.0,12,1258.75,840.3033332999997,760.86,55.8475,3145,10244.0,717.14,1
31958,14256.08,6723,2559.89,27,15,63.0,23.0,324.0,152.8,58.18,3.5,-0.345,234.0,51,28.5,8.076666667000001,6.936666667000001,30.335,6847,14501.08333,2720.19,0
4578,18124.0,5154,1428.84,1908,410,1556.0,342.0,1006.89,286.33,79.38,-181.5,-12.2675,317.0,20,1847.5,1012.32,1233.086667,63.2475,5219,18335.0,1500.51,0
20074,42036.05,16074,3226.62,1129,453,1064.0,446.0,875.75,334.88,67.22,156.0,45.5425,143.0,51,1181.0,584.4166667000002,157.66,63.4075,16223,42351.05,3319.79,1
9535,10007.0,4093,765.83,716,313,752.0,310.0,769.77,314.85,58.91,-501.25,-46.7,162.0,15,549.25,162.46,223.4066667,44.89,4136,10074.0,849.06,1
25779,17454.0,8888,1294.26,1866,975,1567.0,755.0,1090.88,555.5,80.89,-295.0,1.455,204.0,17,1768.0,416.96,647.9266667,81.355,8932,17526.0,1358.12,0
5972,11777.0,3320,1331.06,442,141,405.0,131.0,535.32,150.91,60.5,32.75,-3.82,706.0,23,453.25,238.2833333,132.14,54.51,3410,12142.0,1403.53,1
1597,12497.0,3612,988.56,796,249,813.0,238.0,595.1,172.0,47.07,-106.75,-5.6725,676.0,22,760.75,410.35,150.96333330000004,59.6725,3633,12571.0,1019.76,1
12081,10843.0,3939,1442.75,1465,509,1172.0,420.0,1204.78,437.67,160.31,-240.25,-108.6025,324.0,11,1385.25,513.7533333,580.0333333,201.9425,4256,11606.0,1576.67,1
35885,14983.0,4846,1629.79,561,174,760.0,215.0,516.66,167.1,56.2,-421.0,-20.0075,580.0,30,421.0,191.08,48.18333333,39.9975,4846,14983.0,1661.78,1
9035,10449.0,3975,744.1,570,215,559.0,219.0,696.6,265.0,49.61,545.0,66.8025,461.0,16,752.0,0.0,0.0,67.1375,4003,10518.0,804.08,0
32609,18038.0,6523,2799.67,747,248,676.0,209.0,858.95,310.62,133.32,-210.0,0.81,693.0,23,677.0,262.3733333,102.06,81.11,6792,18665.0,2980.81,1
21517,21732.0,4460,2574.13,1517,260,1399.0,231.0,776.14,159.29,91.93,-811.5,-25.0,196.0,29,1246.5,1168.39,987.7666667,103.24,4466,21741.0,2629.09,1
1067,26505.0,15438,1888.91,2142,1184,1940.0,1061.0,1325.25,771.9,94.45,85.25,35.815,-3.0,35,2170.75,889.6466667000002,689.08,119.105,16043,27394.0,2051.4,0
21941,8633.0,2269,319.68,909,226,936.0,241.0,959.22,252.11,35.52,-568.25,0.0,296.0,10,719.25,0.0,0.0,34.99,2269,8633.0,384.66,1
17085,8644.0,4383,1530.85,446,303,402.0,239.0,261.94,132.82,46.39,-22.0,-9.8725,212.0,34,439.0,141.83,46.6,44.8725,4392,8656.0,1574.02,0
26522,9110.0,5699,1182.23,422,285,509.0,346.0,455.5,284.95,59.11,-31.0,-10.5825,93.0,22,412.0,119.31,193.8633333,55.7125,5938,9477.0,1282.62,1
28863,10208.0,3431,1593.03,0,0,0.0,0.0,268.63,90.29,41.92,4.5,-10.155,433.0,39,1.5,0.0,0.0,16.605,3463,10248.0,1633.66,1
11548,8573.0,2469,1822.56,541,141,521.0,138.0,451.21,129.95,95.92,47.25,-9.52,348.0,20,556.75,347.9433333,214.7466667,77.89,2469,8573.0,1855.45,1
17978,9542.0,3988,901.67,1013,396,803.0,339.0,681.57,284.86,64.41,-225.25,-18.3275,184.0,15,938.25,383.0933333,359.2466667,97.8875,3989,9543.0,961.66,1
21005,9938.0,3165,901.6,606,172,655.0,191.0,709.86,226.07,64.4,62.5,-15.1775,54.0,15,626.5,279.3933333,129.87333329999998,65.1675,3169,9946.0,953.21,0
14043,18023.0,7190,1543.1,1012,409,1048.0,440.0,1001.28,399.44,85.73,40.25,0.495,192.0,20,1025.75,441.27,403.46,79.485,7284,18240.0,1608.93,1
19534,17372.0,9302,1478.21,331,188,352.0,208.0,404.0,216.33,34.38,-37.75,0.0,276.0,44,318.75,59.93333333,132.09333329999998,29.99,9304,17376.0,1529.18,1
35535,22609.0,8236,1716.05,1190,434,1278.0,469.0,1189.95,433.47,90.32,175.25,8.4575,107.0,20,1248.75,416.1366667,458.1666667,99.6625,8260,22679.0,1821.04,0
36873,46123.0,20951,5649.49,12,7,992.0,264.0,1124.95,511.0,137.79,-9.0,-29.995,198.0,42,9.0,6.64,0.0,29.995,20980,46200.0,5694.11,1
33157,13242.0,6309,1121.38,773,327,733.0,314.0,601.91,286.77,50.97,-19.75,0.2325,676.0,23,766.75,147.0766667,258.0366667,52.7075,6321,13261.0,1173.05,1
17164,16043.5,6831,1772.49,924,413,743.0,321.0,553.22,235.55,61.12,0.0,0.0,735.0,37,0.0,0.0,0.0,5.0,7106,16685.5,2031.89,1
5731,14878.0,7672,1860.63,779,364,863.0,404.0,619.92,319.67,77.53,-55.75,2.9325,403.0,26,760.75,324.8933333,170.30333330000005,85.3075,7753,15034.0,1937.84,1
18887,6637.0,3735,725.2,454,294,526.0,305.0,442.47,249.0,48.35,-150.0,-5.9075,353.0,17,404.0,129.82,79.25333333,36.8975,3756,6683.0,758.2,1
13877,9871.0,3696,1443.96,295,157,243.0,122.0,470.05,176.0,68.76,309.5,-0.1125,672.0,22,398.5,140.44,171.11,50.5525,3713,9916.0,1499.59,0
14102,9779.0,3611,1546.69,558,218,525.0,193.0,514.68,190.05,81.4,-131.0,-2.32,418.0,20,514.0,291.3833333,58.03,59.31,3614,9786.0,1599.92,0
1200,14110.0,4093,2341.28,542,180,612.0,192.0,671.9,194.9,111.49,-20.5,-10.76,568.0,23,535.5,215.0966667,40.25666667,94.61,4266,14743.0,2492.9,1
21985,10343.0,3089,622.3,870,276,868.0,267.0,861.92,257.42,51.86,-219.25,-0.255,390.0,13,797.25,0.0,0.0,50.635,3089,10343.0,835.6,1
22411,16443.0,8457,1237.61,509,283,702.0,339.0,1174.5,604.07,88.4,59.5,1.035,236.0,23,528.5,147.02,112.61,78.895,8509,16543.0,1304.94,1
14049,16449.0,6108,2691.14,706,216,723.0,221.0,530.61,197.03,86.81,40.75,1.9325,489.0,32,719.25,381.8566667,76.03666667,90.5475,6183,16621.0,2758.88,1
24412,8193.0,2666,945.33,864,218,908.0,230.0,585.21,190.43,67.52,-335.75,-16.6575,262.0,15,751.75,235.3266667,342.2,69.6175,2670,8201.0,1008.21,0
29524,10762.0,1533,970.16,992,155,1055.0,164.0,1076.2,153.3,97.02,33.25,25.425,332.0,11,1002.75,808.6466667000002,546.1033332999998,94.265,1535,10848.0,1020.15,1
6860,12125.0,1671,1267.48,871,192,1510.0,221.0,1515.63,208.88,158.44,330.75,9.6525,5.0,9,981.25,520.56,387.51,64.5275,1682,12142.0,1357.36,0
38681,18871.0,8845,1727.22,972,469,962.0,487.0,857.77,402.05,78.51,-489.5,-11.4475,746.0,25,808.5,247.2566667,292.04,84.2175,8888,19015.0,2001.73,0
29954,9229.0,5106,1724.38,375,216,415.0,234.0,205.09,113.47,38.32,-141.0,-6.8325,276.0,46,328.0,33.93666667,61.50666667,36.8325,5130,9273.0,1807.61,1
4462,7413.0,3937,1299.2,338,171,392.0,178.0,336.95,178.95,59.05,-3.25,0.7425,676.0,23,337.25,199.7933333,109.7066667,53.4875,3953,7434.0,1336.73,0
20987,8240.0,3428,1124.19,335,112,419.0,149.0,374.55,155.82,51.1,-246.0,-7.3725,680.0,23,253.0,199.1,38.70666667,57.3625,3429,8241.0,1155.19,1
18794,9043.0,3840,1554.94,198,71,161.0,60.0,265.97,112.94,45.73,23.0,0.0,749.0,37,206.0,143.4433333,102.7633333,59.99,3969,9308.0,1721.68,1
13403,8241.0,3130,1336.84,1721,600,1162.0,440.0,686.75,260.83,111.4,-424.25,-135.6975,395.0,13,1579.25,869.58,580.3066667,303.0775,3189,8398.0,1354.63,0
23237,7792.0,4684,772.96,380,242,412.0,267.0,389.6,234.2,38.65,104.25,14.14,373.0,21,414.75,112.77,125.1033333,39.86,4688,7800.0,803.96,1
18054,10161.0,3246,1497.32,627,190,832.0,267.0,781.62,249.69,115.18,695.0,131.0475,189.0,16,859.0,290.31,216.92,161.2925,3286,10247.0,1557.3,0
31919,17513.0,4061,2249.33,1275,321,1361.0,316.0,1094.56,253.81,140.58,-366.25,-44.55,520.0,17,1153.25,290.66,451.62333330000007,90.54,4064,17522.0,2280.29,0
28053,6616.0,3432,1485.29,348,167,318.0,156.0,264.64,137.28,59.41,40.25,41.9125,470.0,31,361.75,169.8366667,75.70666667,68.4675,3544,6782.0,1522.37,0
23789,11530.0,902,390.68,1479,132,1922.0,150.0,1921.67,150.33,65.11,398.0,-0.495,191.0,7,1612.0,1024.606667,1101.156667,40.485,902,11530.0,465.66,0
139,17119.0,4876,1238.93,955,253,996.0,224.0,901.0,256.63,65.21,-223.25,-2.6775,18.0,21,880.25,331.99,315.9066667,53.0575,4903,17185.0,1305.12,1
31321,10094.0,4023,1079.57,900,325,876.0,334.0,776.46,309.46,83.04,-41.5,14.43,156.0,15,886.5,413.3433333,265.9033333,59.81,4023,10094.0,1162.8,0
3483,8489.0,3544,1161.87,1239,483,1077.0,436.0,565.93,236.27,77.46,50.0,-11.9725,74.0,16,1256.0,590.7166667,200.8933333,96.9125,3566,8531.0,1221.85,0
24572,15919.0,7434,1586.98,876,314,981.0,354.0,837.84,391.26,83.53,58.25,-3.3075,632.0,21,895.75,460.2266667,273.5566667,82.2175,7619,16143.0,1644.06,0
21218,9467.0,3834,1142.39,891,322,724.0,283.0,326.45,132.21,39.39,-47.5,-1.3475,75.0,31,875.5,317.17,400.7866667,42.3275,3861,9506.0,1182.38,0
24490,20508.0,9699,2478.45,714,327,728.0,333.0,732.43,346.39,88.52,24.75,-8.45,288.0,30,722.25,405.57,61.64,95.43,9957,21116.0,2613.14,0
10383,40861.0,16053,4283.52,995,328,1551.0,499.0,1634.44,642.12,171.34,-467.5,-5.205,102.0,27,839.5,533.12,465.3366667,46.985,16584,41897.0,4425.09,0
24145,16535.0,5031,3219.46,3811,1077,2337.0,697.0,1503.18,457.36,292.68,-2858.0,-626.3575,183.0,12,2858.0,794.7466667,814.0233333,626.3575,5035,16543.0,3299.44,0
24945,18202.0,3212,1048.13,1599,183,1331.0,199.0,910.1,160.6,52.41,-147.5,-5.8,633.0,21,1549.5,1209.103333,1397.053333,55.79,3236,18316.0,1111.02,0
6681,8867.0,3059,1507.04,798,262,625.0,212.0,466.68,161.0,79.32,-196.5,0.0,529.0,23,732.5,477.45,107.78333329999998,84.99,3061,8869.0,1538.04,0
38448,18847.0,6873,1775.86,2648,869,1960.0,691.0,1570.58,572.75,147.99,-129.25,-100.705,392.0,13,2605.25,1391.126667,849.8566667000001,183.615,6891,18882.0,1855.84,0
16510,6855.05,2588,2009.9,143,49,167.0,63.0,159.42,60.19,46.74,-107.0,-54.5275,94.0,45,107.0,81.20333333,10.81,54.5275,2673,7013.05,2110.46,1
22518,12893.0,5178,1210.43,651,289,697.0,300.0,644.65,258.9,60.52,37.5,-2.15,124.0,21,663.5,293.0466667,285.73,52.94,5194,12936.0,1267.27,1
10004,7704.0,2877,1597.26,513,146,485.0,153.0,366.86,137.0,76.06,-3.25,-20.6125,697.0,23,512.25,443.3366667,278.4533333,58.4025,2926,7798.0,1679.39,0
20832,9269.0,2309,880.4,657,134,577.0,132.0,487.84,121.53,46.34,-84.0,4.9375,870.0,30,629.0,302.45,100.71,47.8125,2369,9407.0,954.58,1
28098,23072.0,7928,2660.13,1012,329,1005.0,298.0,640.89,220.22,73.89,48.0,-12.035,105.0,37,1028.0,428.2933333,350.9433333,87.025,7928,23072.0,2727.11,1
35935,7809.0,3751,954.3,288,121,408.0,171.0,433.83,208.39,53.02,133.75,7.05,570.0,19,332.25,159.33,35.86666667,54.92,3751,7809.0,1016.29,0
11064,15620.0,5135,851.54,2117,721,1886.0,606.0,1735.56,570.56,94.62,-995.5,-44.9525,17.0,10,1785.5,786.48,682.0266667000002,119.9425,5152,15679.0,931.52,0
37805,13240.0,3830,1550.64,1366,439,1164.0,335.0,827.5,239.38,96.92,820.25,-37.1775,67.0,17,1639.75,686.3866667000002,665.0933332999998,101.7475,3857,13389.0,1594.09,1
14638,12993.0,4531,1021.57,1794,711,2166.0,755.0,2165.5,755.17,170.26,790.0,50.2825,188.0,7,2057.0,918.6166667,690.5133333,135.6075,4573,13111.0,1141.27,0
20516,23917.0,13848,2899.45,804,489,1099.0,678.0,919.88,532.62,111.52,-200.25,-25.9275,97.0,30,737.25,207.9433333,143.6166667,76.9075,14275,24771.0,3006.2,1
25311,10125.0,2676,1675.81,725,205,726.0,206.0,723.21,191.14,119.7,-60.0,-17.3125,474.0,16,705.0,467.5366667,43.38,100.7825,2679,10139.0,1792.9,0
6066,14721.0,5495,1182.95,780,237,968.0,322.0,865.94,323.24,69.59,-557.0,-21.795,220.0,20,594.0,317.9533333,297.5766667,51.785,5883,15659.0,1245.72,1
32282,19989.0,10807,1358.21,2804,1496,2516.0,1367.0,2498.63,1350.88,169.78,-179.75,27.555,56.0,9,2743.75,954.48,840.6466667000002,160.435,10827,20013.0,1444.09,0
11529,9406.0,7124,1070.41,317,73,569.0,344.0,671.86,508.86,76.46,110.6666667,-21.45,77.0,41,518.3333333,240.6166667,199.4233333,61.44,7295,9646.0,1142.27,1
