,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
16924,11996.0,6294,1476.49,835,404,700.0,342.0,521.57,273.65,64.2,-36.75,3.6525,92.0,24,822.75,361.8566667,54.61333333,51.3475,6304,12027.0,1529.71,0
31459,21951.0,3628,2242.36,2377,431,2563.0,412.0,2195.1,362.8,224.24,-93.75,7.75,339.0,11,2345.75,1085.073333,625.5,199.6,3628,21951.0,2557.31,1
34544,38080.0,16970,2654.57,3427,1296,3135.0,1210.0,2380.0,1060.63,165.91,-1284.25,-75.18,52.0,17,2999.25,1260.256667,874.7133332999997,208.42,16972,38083.0,2762.8,0
33404,8116.0,3366,1690.31,261,114,275.0,116.0,270.53,112.2,56.34,-50.75,-1.98,709.0,46,243.75,166.1766667,19.17333333,45.22,3527,8542.0,1802.69,0
3487,10316.0,4125,1806.95,1622,676,1432.0,595.0,1031.6,412.5,180.7,18.75,-6.99,349.0,11,1628.25,781.6833333,162.57,241.78,4128,10319.0,1866.93,0
22785,54718.49,23354,4073.4,1184,460,1250.0,512.0,1439.96,614.58,107.19,233.0,-7.6075,526.0,50,1262.0,450.18333330000013,69.3,131.2975,23496,54964.48667000001,4402.15,0
26422,22853.0,4326,1017.85,1614,285,1458.0,277.0,1344.29,254.47,59.87,264.75,-9.075,156.0,19,1702.25,846.83,761.72,59.065,4333,22876.0,1107.83,0
1290,33568.0,15243,2161.98,779,378,916.0,455.0,883.37,401.13,56.89,257.5,9.055,195.0,40,864.5,371.9233333,228.53,70.675,15381,33883.0,2240.18,1
26973,13817.0,1594,433.0,1271,141,1175.0,145.0,1151.42,132.83,36.08,95.75,12.315,381.0,13,1303.25,876.5766667000001,711.63,41.655,1594,13817.0,498.61,1
13903,8700.0,3732,1047.46,615,269,546.0,234.0,580.0,248.8,69.83,-42.0,-14.055,772.0,25,601.0,278.4833333,93.84,68.005,3853,8992.0,1242.39,0
16232,10768.0,4558,684.35,2081,813,1470.0,594.0,1196.44,506.44,76.04,-760.75,-38.54,207.0,11,1827.75,742.09,919.27,100.51,4757,11162.0,780.82,0
3532,8512.0,2977,414.41,1520,386,1174.0,403.0,1064.0,372.13,51.8,-440.5,-17.4775,262.0,9,1373.5,757.4766667,993.3633333,58.8175,2989,8556.0,480.02,0
17553,6795.0,3184,1123.56,816,361,681.0,304.0,453.0,212.27,74.9,-196.75,-84.7325,490.0,16,750.75,403.9133333,196.0,135.1225,3186,6799.0,1153.55,0
5648,13352.0,5597,1564.42,463,155,515.0,176.0,606.91,254.41,71.11,127.5,11.695,683.0,23,505.5,202.9733333,111.00333329999998,47.685,5605,13367.0,1617.75,0
7348,8049.0,3491,1046.99,335,145,425.0,166.0,298.11,129.3,38.78,-31.75,-0.495,855.0,29,324.75,158.65,55.34333333,36.475,3587,8283.0,1103.58,1
32971,10027.0,3553,1198.53,445,168,472.0,175.0,477.48,169.19,57.07,45.25,0.9,697.0,23,459.75,313.97,42.96,50.3,3663,10272.0,1277.56,1
14994,23494.0,9770,1486.73,2346,902,1922.0,780.0,1468.38,610.63,92.92,376.75,47.8975,22.0,17,2471.25,1267.276667,1299.763333,112.5525,9830,23616.0,1547.5,1
8390,10893.0,5333,1368.71,537,235,509.0,223.0,435.72,213.32,54.75,98.25,2.25,787.0,26,569.75,178.36,65.42666667,53.99,5472,11105.0,1432.71,1
27648,8226.0,4125,717.97,639,308,740.0,362.0,685.5,343.75,59.83,99.25,-1.815,199.0,14,671.75,222.0866667,305.0766667,59.495,4487,8875.0,849.25,0
24973,17144.0,5879,963.33,2800,803,2240.0,727.0,1714.4,587.9,96.33,-298.25,-18.6575,97.0,11,2700.25,880.0033332999999,897.3033332999997,98.5975,5879,17144.0,1038.32,1
21436,7413.0,5442,708.07,690,505,674.0,512.0,529.5,388.71,50.58,-98.5,5.295,459.0,15,657.5,191.04,163.4233333,52.605,5455,7435.0,792.54,1
21314,11065.0,4551,2208.34,419,180,446.0,176.0,240.54,98.93,48.01,-59.25,-0.7425,193.0,47,399.25,195.5133333,87.97666667,40.7325,4570,11120.02,2266.15,0
8552,11850.0,3461,1167.46,479,135,582.0,158.0,592.5,173.05,58.37,-134.25,-0.3225,450.0,22,434.25,0.0,0.0,50.3125,3503,11943.0,1202.3,1
11326,10210.0,3675,1184.15,800,276,892.0,273.0,638.13,229.69,74.01,754.5,17.75,32.0,17,1051.5,0.0,0.0,109.44,3720,10281.0,1252.81,1
5262,8025.0,3355,992.2,701,327,714.0,352.0,535.0,223.67,66.15,162.75,35.1,224.0,16,755.25,235.95,224.4833333,85.69,3357,8027.0,1060.18,0
19706,10154.0,3534,1812.57,451,143,455.0,148.0,423.08,147.25,75.52,144.25,19.05,665.0,26,498.75,189.6133333,89.83,82.75,3766,10990.0,2108.81,1
2427,7452.0,4891,901.46,508,333,397.0,264.0,338.73,222.32,40.98,-189.75,2.215,27.0,34,444.75,154.2233333,132.6366667,68.425,4913,7499.0,931.45,0
4507,18847.0,7833,1704.71,841,306,873.0,326.0,856.68,356.05,77.49,227.5,1.98,247.0,34,916.5,330.81,156.38,85.99,8233,19694.0,1769.29,1
33502,18208.0,2428,964.9,1866,304,1843.0,266.0,1655.27,220.73,87.72,-561.0,-16.3375,350.0,12,1679.0,1356.893333,927.5733332999997,45.8675,2432,18241.0,1045.78,0
13001,36184.0,11890,3766.72,1235,464,1228.0,435.0,1206.13,396.33,125.56,-49.25,-22.2275,265.0,45,1218.25,575.7366667,100.67,102.1775,12109,36721.0,3816.72,1
31548,7493.0,5093,644.92,475,329,440.0,297.0,374.65,254.65,32.25,-62.0,-5.5875,65.0,22,454.0,58.63666667,64.38,37.5275,5265,7763.0,700.14,0
4685,11489.0,2162,870.35,1477,204,1047.0,188.0,1044.45,196.55,79.12,-445.5,-21.18,368.0,13,1328.5,409.1533333,885.5833332999997,81.83,2183,11528.0,885.87,1
17902,16196.0,7175,1303.32,854,420,1164.0,570.0,1349.67,597.92,108.61,-338.0,3.6375,371.0,13,741.0,468.0266667,169.33,85.4025,7181,16210.0,1410.05,1
15244,8442.0,2954,2535.68,804,221,511.0,136.0,367.04,128.43,110.25,-603.25,-176.795,754.0,25,603.25,50.21666667,2.173333333,206.785,3073,8700.0,2638.4,1
35018,18085.0,6308,2058.36,849,286,714.0,236.0,583.39,203.48,66.4,-11.25,-54.18,194.0,33,845.25,261.0633333,302.7566667,54.18,6369,18219.0,2112.97,1
16261,15533.0,12425,1461.75,818,618,670.0,519.0,621.32,497.0,58.47,493.0,18.0675,63.0,38,982.0,76.72,101.63,56.2725,12455,15576.0,1515.08,0
10818,21025.0,6159,3091.53,1378,334,1234.0,337.0,1168.06,342.17,171.75,-745.75,101.4925,191.0,19,1129.75,592.6866667,457.0433333,251.6575,6195,21070.0,3127.25,1
32600,14537.0,2838,1189.74,925,158,930.0,170.0,855.12,166.94,69.98,-347.75,-10.2475,22.0,18,808.75,216.1133333,470.0866667,66.4875,2838,14537.0,1272.97,1
19754,12599.0,3563,395.38,1113,327,1204.0,332.0,1145.36,323.91,35.94,-304.25,-0.2625,351.0,12,1011.25,0.0,0.0,35.2525,3563,12599.0,510.35,0
16720,18517.0,4930,1374.06,1712,457,1602.0,417.0,1424.38,379.23,105.7,-142.0,-4.7125,327.0,21,1665.0,454.43,398.24,126.8925,5267,19749.0,1529.01,0
27016,21113.0,7552,1034.99,1129,393,1053.0,350.0,917.96,328.35,45.0,148.25,-0.25,695.0,24,1178.75,392.32,321.9566667,10.25,7560,21125.0,1081.83,0
12212,7340.0,2791,492.21,1029,449,1075.0,433.0,1048.57,398.71,70.32,485.0,78.2925,238.0,8,1191.0,526.65,444.33333330000005,85.3875,2798,7389.0,573.09,1
4902,34863.0,17670,2954.26,2119,1008,2046.0,993.0,1834.89,930.0,155.49,-197.75,1.485,88.0,20,2052.75,721.1633333,442.62333330000007,180.385,17715,34937.0,2997.48,0
22076,16865.0,6803,1391.86,1265,480,1219.0,462.0,1297.31,523.31,107.07,494.75,69.575,123.0,22,1430.25,959.3133332999997,284.97,116.165,7632,18442.0,1516.14,0
16000,9814.0,3032,1224.24,1499,313,1251.0,330.0,1226.75,379.0,153.03,0.0,0.0,37.0,16,2220.0,310.8833333,270.6066667,239.77,3090,9912.0,1268.35,0
31007,7053.0,3613,676.51,445,220,397.0,199.0,371.21,190.16,35.61,-156.5,-3.7875,617.0,20,392.5,163.43,191.93,33.7775,3615,7057.0,707.47,1
12089,10980.0,3328,2190.64,313,93,535.0,162.0,645.88,195.76,128.86,-178.25,-4.6425,533.0,18,253.25,117.5066667,19.04,60.8825,3329,10981.0,2253.87,1
29684,19539.0,5520,1200.05,1626,308,1208.0,277.0,697.82,197.14,42.86,-1200.5,-50.99,159.0,30,1225.5,1198.6,1126.116667,60.86,5578,19658.0,1259.07,1
15206,11746.0,4693,1263.37,1809,717,1450.0,556.0,1067.82,426.64,114.85,-959.5,-92.2525,361.0,12,1489.5,614.14,545.1433333,169.5925,4703,11769.0,1347.35,1
11283,10402.0,3990,1394.76,504,237,443.0,203.0,547.47,210.0,73.41,-139.5,-4.3425,625.0,21,457.5,197.9833333,39.56666667,75.9825,3995,10413.0,1438.62,1
13523,20610.0,10248,1936.23,459,177,649.0,272.0,490.71,244.0,46.1,-108.75,0.13,280.0,43,422.75,199.0733333,161.3466667,36.84,10278,20649.0,1977.41,0
11944,8433.0,2590,1166.74,547,182,496.0,166.0,468.5,143.89,64.82,-2.0,-5.585,604.0,20,546.0,279.93,49.84,58.945,2670,8679.0,1255.46,1
1676,21380.03,9187,2696.95,371,210,411.0,212.0,427.6,183.74,53.94,-5.75,0.0,477.0,53,368.75,156.0866667,56.98333333,42.49,9265,21567.03333,3077.4,1
19585,9368.0,4031,1630.18,708,318,678.0,296.0,624.53,268.73,108.68,205.5,83.32,275.0,16,776.5,183.5833333,224.2466667,121.67,4040,9386.0,1690.16,0
36761,10961.0,1945,514.93,869,157,952.0,155.0,782.93,138.93,36.78,-108.5,0.0,115.0,15,832.5,537.7433333,566.3266667,34.99,2023,11262.0,560.14,0
35020,9597.0,2954,1755.15,760,200,710.0,218.0,599.81,184.63,109.7,-142.25,-4.3575,299.0,18,712.25,298.7033333,223.0133333,112.5975,2983,9675.0,1848.4,0
11548,14146.0,6493,2004.01,1377,498,926.0,363.0,505.21,231.89,71.57,221.75,-45.7375,897.0,30,1451.25,439.19333330000006,630.32,123.2775,6672,14391.0,2080.29,0
27699,16356.0,7127,1384.3,1322,541,1445.0,618.0,1363.0,593.92,115.36,306.25,114.4875,338.0,13,1423.75,514.0566666999998,341.8533333000001,143.0025,7134,16372.0,1474.28,0
24237,9119.0,2636,1090.83,621,118,571.0,133.0,434.24,125.52,51.94,-223.25,1.98,649.0,22,546.25,459.61333330000014,422.76333330000006,40.98,2636,9119.0,1142.44,0
19435,7867.0,3403,1182.68,398,162,388.0,152.0,291.37,126.04,43.8,3.75,-7.4575,849.0,28,399.25,244.4366667,105.8,57.5875,3415,7885.0,1225.73,0
8312,12348.0,2894,1048.73,855,254,765.0,224.0,882.0,206.71,74.91,617.25,150.935,438.0,15,1060.75,548.5833332999998,520.8966667,102.455,2894,12348.0,1128.71,1
6318,13814.0,4735,1079.78,493,127,620.0,159.0,511.63,175.37,39.99,16.5,-0.0975,347.0,29,498.5,175.73,270.8666667,38.0775,4814,13963.0,1130.21,0
35783,7326.0,2779,1996.41,274,102,274.0,94.0,293.04,111.16,79.86,35.25,9.3925,812.0,27,285.75,159.0933333,64.15,79.3975,2926,7543.0,2077.97,1
39302,12124.0,3426,2060.82,620,199,761.0,225.0,673.56,190.33,114.49,179.0,23.225,159.0,19,680.0,384.85,81.57666667,117.975,3426,12124.0,2112.43,0
40238,14025.0,7004,1404.75,593,236,333.0,137.0,701.25,350.2,70.24,100.75,-27.3825,491.0,22,626.25,252.76,136.91666669999998,67.3725,7339,14632.0,1544.78,0
2568,9942.0,2209,1475.77,233,60,306.0,69.0,301.27,66.94,44.72,120.75,36.2475,96.0,35,273.25,138.8,102.33,46.1825,2215,9967.0,1552.53,0
31304,8534.0,3530,937.24,537,251,710.0,316.0,568.93,235.33,62.48,-402.5,-16.435,499.0,17,402.5,255.07,176.5433333,16.435,3530,8534.0,1020.47,0
2458,10107.0,3737,1590.14,505,152,520.0,169.0,404.28,149.48,63.61,-204.25,78.7475,11.0,27,437.25,166.1733333,93.53333333,107.2325,3804,10235.0,1643.47,1
22431,9810.0,2420,1099.91,1476,343,1195.0,285.0,891.82,220.0,99.99,-668.0,-121.1025,567.0,19,1253.0,733.5133333,668.5566667,135.0625,2608,10388.0,1166.06,1
31164,19035.0,5938,1737.48,1689,511,1716.0,553.0,2115.0,659.78,193.05,-439.5,-66.0675,159.0,11,1542.5,550.19,550.9433333,126.0575,6426,20317.0,1888.69,1
2534,10897.0,6398,1136.63,3,2,251.0,156.0,544.85,319.9,56.83,-2.0,11.165,632.0,21,2.0,0.0,0.0,42.075,6400,10900.0,1191.65,1
23414,34259.1,13703,6229.38,1283,543,1162.0,469.0,744.76,297.89,135.42,435.0,10.8675,91.0,49,1428.0,677.29,221.0266667,218.8625,13800,34436.1,6341.07,0
31707,9119.0,1926,545.85,1414,321,1520.0,321.0,1519.83,321.0,90.98,-150.0,28.31,201.0,7,1364.0,885.4333332999997,613.8666667,142.23,1938,9174.0,626.73,1
34672,7535.0,3990,1790.2,247,135,250.0,141.0,221.62,117.35,52.65,-2.0,1.62,922.0,36,246.0,146.8833333,24.58666667,82.42,4067,7666.0,1849.2,0
27176,6945.0,3177,1254.96,319,144,285.0,129.0,248.04,113.46,44.82,7.25,4.635,448.0,32,321.75,136.33,34.5,44.085,3292,7223.0,1326.36,0
17807,7351.0,3292,807.79,71,53,81.0,56.0,167.07,74.82,18.36,-9.0,-0.27,149.0,45,68.0,24.29333333,7.296666667,34.26,3372,7595.0,839.29,0
31293,14499.0,7279,1751.17,302,150,385.0,175.0,439.36,220.58,53.07,16.25,-4.015,119.0,34,307.75,89.72333333,75.09,51.505,7385,14726.0,1831.21,0
28798,9446.0,2073,944.95,850,185,883.0,190.0,674.71,148.07,67.5,-53.5,0.7475,459.0,16,832.5,579.47,350.7766667,89.4625,2086,9494.0,1030.7,0
3240,19102.0,14341,1935.08,487,363,752.0,586.0,636.73,478.03,64.5,166.0,14.6175,163.0,32,542.0,118.8833333,124.65666670000002,46.1425,14784,19636.0,2002.26,0
2958,17382.0,5534,2347.66,541,215,553.0,205.0,724.25,230.58,97.82,226.75,-0.5675,101.0,25,616.25,98.59666667,60.13,75.5675,5659,17769.0,2447.7,0
6569,11091.0,1186,1555.46,484,112,669.0,108.0,1008.27,107.82,141.41,-159.5,-6.49,432.0,14,430.5,192.0533333,200.7866667,56.48,1262,11939.0,1630.46,1
27475,9846.0,4247,1856.58,484,223,486.0,199.0,307.69,132.72,58.02,-105.5,-11.25,569.0,34,448.5,276.9566667,117.54,72.23,4308,9977.0,1923.73,1
26314,15357.0,5644,784.76,1873,700,1850.0,669.0,1706.33,627.11,87.2,-125.0,-20.4325,299.0,10,1831.0,917.72,679.2333332999998,33.4025,5644,15357.0,994.91,1
16863,10846.0,1587,360.41,2220,275,1808.0,265.0,1807.67,264.5,60.07,50.25,-10.9475,194.0,7,2236.75,1622.356667,1675.836667,66.1375,1594,10863.0,400.03,0
21600,11074.0,3786,716.95,1260,455,1382.0,494.0,1384.25,473.25,89.62,-9.75,0.885,287.0,10,1256.75,751.54,330.0866667,84.245,4054,12203.0,998.15,1
19848,32542.0,7637,6061.23,2781,465,2406.0,464.0,1162.21,272.75,216.47,350.5,24.43,85.0,29,2897.5,1550.42,616.3466667,538.66,7670,32630.0,6111.83,0
28494,18726.0,6108,3436.22,298,110,490.0,170.0,506.11,165.08,92.87,142.75,-0.2475,643.0,38,345.25,173.8,116.68,50.2475,6131,18763.0,3492.67,0
656,6631.0,3140,864.21,526,255,648.0,308.0,552.58,261.67,72.02,166.25,10.4575,90.0,14,581.75,183.38,160.78666669999996,65.6525,3141,6632.0,929.19,0
3028,7169.0,3620,394.13,1097,545,1050.0,527.0,1024.14,517.14,56.3,-166.0,-14.685,259.0,9,1042.0,392.3,403.3166667,53.675,3919,7674.0,499.15,1
528,17020.0,3012,1048.57,1531,234,1239.0,191.0,709.17,125.5,43.69,-54.0,14.66,740.0,25,1513.0,1319.47,1133.963333,54.53,3012,17020.0,1080.56,0
5925,16774.0,5212,1284.27,685,243,727.0,244.0,698.92,217.17,53.51,-269.0,-0.195,540.0,25,595.0,69.46,85.30666667,43.885,5237,16808.0,1321.84,0
29595,10112.0,2533,744.57,605,164,661.0,153.0,722.29,180.93,53.18,-330.75,-1.4725,457.0,15,494.75,299.76,270.6566667,36.4625,2549,10162.0,831.01,0
17377,8118.0,2958,1367.5,555,163,682.0,238.0,579.86,211.29,97.68,39.75,-14.4225,440.0,15,568.25,237.1366667,79.34333333,77.4725,2975,8160.0,1427.49,1
19979,13050.0,5688,1847.31,1040,475,1003.0,449.0,725.0,316.0,102.63,-100.5,-11.44,240.0,19,1006.5,328.7366667,62.09333333,109.32,5693,13062.0,1883.99,1
17645,15676.0,6947,916.93,1336,610,1652.0,713.0,1741.78,771.89,101.88,784.75,71.145,258.0,10,1597.25,322.46,395.9633333,130.235,6962,15743.0,1002.81,0
22580,12974.0,8340,1109.39,485,312,661.0,391.0,763.18,490.59,65.26,-88.0,-0.915,539.0,18,456.0,154.89333330000005,128.8333333,39.145,8376,13031.0,1151.31,0
15668,13504.0,6763,2181.38,328,179,490.0,256.0,482.29,241.54,77.91,127.0,-0.7425,745.0,29,370.0,113.65666670000002,46.57,62.7125,6765,13506.0,2234.61,0
12910,29266.0,10927,3053.23,1256,277,1266.0,303.0,622.68,232.49,64.96,-114.0,7.755,372.0,49,1218.0,716.63,480.48,93.975,11015,29424.0,3121.4,1
7119,19519.0,8396,2170.67,786,364,862.0,401.0,750.73,322.92,83.49,105.75,1.44,561.0,50,821.25,468.12666669999993,41.59,78.48,8711,20181.0,2256.17,1
24587,13314.0,4040,1342.82,775,259,768.0,249.0,634.0,192.38,63.94,-348.5,-20.0225,317.0,22,658.5,483.9033333,227.5133333,73.2625,4064,13405.0,1431.86,1
29606,21592.0,6663,2149.85,1321,324,1287.0,311.0,744.55,229.76,74.13,68.25,34.3875,427.0,30,1343.75,535.4466666999998,579.6866667,80.5825,6775,21857.0,2259.73,0
19615,8747.0,3005,1578.6,178,80,294.0,105.0,291.57,100.17,52.62,206.5,10.3325,272.0,32,246.5,110.0666667,57.75,62.8075,3051,8947.0,1634.39,0
19052,14519.0,6051,2195.28,275,152,399.0,205.0,518.54,216.11,78.4,-11.0,7.2125,339.0,30,271.0,109.79666670000002,12.60666667,77.7775,6432,15370.0,2385.62,1
1582,11143.0,3574,1174.71,915,287,814.0,280.0,857.15,274.92,90.36,90.5,-1.035,310.0,14,945.5,298.5766667,245.81,76.025,3701,11586.0,1255.34,0
33242,7560.0,4265,821.35,324,202,347.0,211.0,343.64,193.86,37.33,97.5,-0.3275,684.0,23,356.5,79.04333333,66.76333333,40.3175,4265,7560.0,854.35,0
19972,8304.0,2141,1232.89,813,169,1038.0,233.0,593.14,152.93,88.06,324.25,-19.565,445.0,15,920.75,476.92,357.2533333,105.815,2142,8330.0,1312.73,0
3188,6272.0,3123,840.19,635,346,551.0,290.0,570.18,283.91,76.38,223.75,64.3375,80.0,14,709.25,316.43,133.02666670000002,111.9225,3647,7341.0,1061.63,1
19286,9607.0,2748,1072.86,383,136,542.0,178.0,600.44,171.75,67.05,-27.75,-12.51,65.0,17,373.75,129.57333329999997,120.8666667,51.05,2761,9625.0,1116.09,0
28541,8255.0,3622,730.62,430,189,658.0,296.0,687.92,301.83,60.89,-285.5,-1.2675,99.0,13,334.5,158.0733333,93.73333333,51.2575,3625,8258.0,811.5,1
6640,8124.0,3532,1692.94,272,130,274.0,111.0,270.8,117.73,56.43,143.5,17.3125,87.0,31,319.5,105.92,64.91333333,41.8475,3532,8124.0,1692.96,0
27604,13827.0,4756,750.37,1442,597,1060.0,422.0,864.19,297.25,46.9,-29.0,-57.1275,120.0,17,1432.0,635.9033333,472.1633333,74.5175,4756,13827.0,829.71,0
25883,12614.0,3470,1168.36,994,145,896.0,155.0,573.36,157.73,53.11,17.0,-0.02,198.0,29,1073.0,710.24,511.31333330000007,50.43,3646,13137.0,1242.01,0
3912,17585.0,5751,2279.21,550,173,560.0,175.0,567.26,185.52,73.52,29.25,-6.0725,1008.0,33,559.75,411.9933333,174.0133333,59.3125,6063,18587.0,2474.61,0
7808,14236.0,5586,1275.61,872,366,936.0,387.0,949.07,372.4,85.04,363.5,49.6525,57.0,23,993.5,619.1666667000002,46.08333333,102.2075,6061,15554.0,1449.05,0
18364,16485.0,3533,1451.06,577,174,715.0,201.0,749.32,160.59,65.96,-6.75,-4.68,156.0,23,574.75,273.9,158.4533333,44.67,3534,16490.0,1495.74,0
6028,10045.0,3520,1729.75,527,187,526.0,180.0,558.06,195.56,96.1,294.25,133.5325,312.0,20,624.75,374.97,138.67,138.8075,3629,10275.0,1850.53,0
37237,18379.0,8402,1937.61,825,414,695.0,346.0,510.53,233.39,53.82,-19.75,15.7675,454.0,38,818.75,272.2666667,270.7333333,78.1925,8520,18640.0,2071.3,0
4850,16438.0,5931,3022.16,1171,318,980.0,290.0,632.23,228.12,116.24,572.75,111.7225,589.0,29,1362.25,567.6866667,321.1466667,190.7075,5977,16537.0,3072.59,1
7818,36203.0,11432,4053.18,2176,561,2318.0,625.0,1574.04,497.04,176.23,22.75,-24.0025,270.0,25,2183.25,917.7933333,371.22,169.3425,11672,36810.0,4183.32,0
20178,8732.0,4786,1170.03,331,172,343.0,178.0,349.28,191.44,46.8,-239.75,-0.6075,736.0,33,250.75,117.1966667,39.87666667,40.5975,4839,8842.0,1205.77,1
33777,21031.0,10718,2495.78,511,266,732.0,354.0,618.56,315.24,73.41,-18.0,0.0,482.0,38,505.0,150.95,114.9733333,53.25,11112,21867.0,2637.35,1
36517,8935.0,2839,775.51,947,334,943.0,339.0,992.78,315.44,86.17,60.0,-22.29,275.0,11,967.0,445.3666667,340.64,114.68,2985,9533.0,878.71,0
13547,8224.0,2818,894.33,1480,430,991.0,305.0,747.64,256.18,81.3,-1110.0,-82.5675,262.0,12,1110.0,602.6666667000002,1033.306667,117.5575,2819,8225.0,959.94,1
35353,10963.0,2165,1121.3,598,110,627.0,120.0,498.32,98.41,50.97,49.25,-4.4675,85.0,23,614.75,401.2733333,155.5166667,62.3075,2211,11151.0,1192.27,1
24656,15845.0,7383,2128.88,703,292,600.0,271.0,609.42,283.96,81.88,111.75,-50.68,464.0,29,740.25,304.93,131.62333329999998,105.41,7461,16028.0,2147.51,1
14011,12634.0,3579,1559.55,665,220,544.0,168.0,631.7,178.95,77.98,-174.75,-66.6125,170.0,21,606.75,0.0,0.0,117.5925,3624,12717.0,1625.5,0
34292,11884.0,6070,1303.4,705,290,668.0,273.0,540.18,275.91,59.25,-528.5,-113.415,687.0,23,528.5,398.92,199.4,49.625,6073,11887.0,1358.35,0
10039,8323.0,2324,1398.56,451,125,417.0,103.0,416.15,116.2,69.93,318.75,70.4325,483.0,21,557.25,297.0066667,172.89,87.9575,2325,8324.0,1439.88,1
196,13389.0,9027,1512.49,659,468,597.0,432.0,514.96,347.19,58.17,27.5,7.11,226.0,28,668.5,196.8866667,132.4,56.0,9044,13415.0,1548.02,1
22371,25967.0,8776,3132.69,2429,672,2071.0,644.0,1298.35,438.8,156.63,-22.25,-49.23,533.0,41,2421.25,1610.3,560.2166667,210.71,8813,26021.0,3164.33,0
8053,7505.0,3158,425.0,422,159,386.0,146.0,341.14,143.55,19.32,95.0,4.095,241.0,23,454.0,240.5666667,106.07,43.835,3192,7552.0,425.0,0
37366,18983.0,2757,1201.49,2372,338,2057.0,319.0,2109.22,306.33,133.5,-936.25,-82.1375,287.0,10,2060.25,1456.806667,1168.956667,132.1275,2761,19000.0,1287.37,1
27406,13176.0,5945,1340.0,2446,1017,1782.0,773.0,1647.0,743.13,167.5,-1642.5,-246.3625,275.0,9,1898.5,657.0366667000002,658.8,133.6525,6001,13251.0,1424.98,0
21886,7954.0,3138,819.74,206,73,162.0,71.0,530.27,209.2,54.65,32.5,-0.39,306.0,16,216.5,154.5566667,101.4,39.38,3138,7954.0,903.72,1
21559,14030.0,4846,2936.23,964,277,884.0,265.0,668.1,230.76,139.82,88.75,-50.325,216.0,22,993.25,341.78,89.29333333,133.415,4864,14080.0,3011.33,0
14291,12796.0,5405,1429.02,753,316,767.0,332.0,710.89,300.28,79.39,55.0,-1.1475,108.0,19,771.0,0.0,0.0,81.7575,5411,12805.0,1513.96,0
28128,14006.0,5070,1045.08,1283,413,1485.0,490.0,1400.6,507.0,104.51,0.0,92.3775,272.0,13,0.0,14.63666667,2.35,27.0125,5110,14092.0,1110.69,0
7672,13831.0,3377,1004.46,727,169,801.0,181.0,691.55,168.85,50.22,66.0,0.2925,508.0,35,749.0,574.9733332999998,127.50333329999998,45.0975,3557,14563.0,1046.95,0
29064,26536.0,8271,3088.15,2349,643,1870.0,543.0,1474.22,459.5,171.56,-1761.5,-217.685,60.0,19,1761.5,1043.52,1117.933333,292.685,8276,26571.0,3194.59,1
22077,13390.0,2218,2483.88,2793,357,1679.0,252.0,1487.78,246.44,275.99,-2050.75,-436.505,78.0,11,2109.75,1699.276667,1275.1,478.935,2224,13398.0,2543.86,0
20585,11307.0,2389,1222.6,507,166,739.0,213.0,1027.91,217.18,111.15,282.25,108.4975,171.0,12,600.75,0.0,0.0,80.6625,2389,11307.0,1378.32,1
14666,11359.0,4200,1078.84,1170,405,1080.0,394.0,1135.9,420.0,107.88,-204.75,-14.5725,317.0,11,1101.75,676.3166667,432.06666669999987,106.7625,4271,11531.0,1169.19,0
12859,20849.0,8324,1927.07,664,246,863.0,343.0,906.48,361.91,83.79,-157.25,-4.5675,36.0,25,611.25,271.4333333,86.47,81.5375,8350,20903.0,1985.47,0
14105,17584.0,6960,2551.66,904,181,828.0,196.0,799.27,316.36,115.98,54.75,-8.73,322.0,23,922.25,0.0,0.0,83.72,6979,17634.0,2654.88,1
10612,10736.0,3841,1501.17,472,226,674.0,243.0,631.53,225.94,88.3,621.25,128.4425,61.0,26,678.75,175.1566667,132.9233333,117.4775,3972,11023.0,1541.41,0
7714,8767.0,3259,1531.92,312,115,332.0,118.0,282.81,105.13,49.42,0.0,0.0,222.0,32,312.0,138.51,117.4166667,50.0,3309,8877.0,1531.92,0
11435,15458.0,7275,1425.8,864,345,823.0,353.0,618.32,291.0,57.03,31.5,-15.2825,246.0,26,874.5,177.56,326.96,65.2725,7321,15547.0,1469.61,0
16951,8531.0,4290,1164.02,223,116,313.0,139.0,387.77,195.0,52.91,198.75,0.0,823.0,33,289.25,76.26333333,96.89666667,39.99,4291,8535.0,1195.01,0
34390,6790.0,3320,606.78,872,371,699.0,324.0,617.27,301.82,55.16,-328.25,-9.1625,381.0,13,762.25,185.71,239.2733333,62.4025,3335,6830.0,690.01,0
26142,42049.0,14532,3228.17,1347,492,1002.0,373.0,1356.42,468.77,104.13,23.75,0.2475,186.0,33,1355.25,485.23333330000014,368.4266667,76.7225,14796,42841.0,3407.07,0
25898,11882.0,3828,900.94,1560,424,1410.0,416.0,1080.18,348.0,81.9,-273.75,-19.475,373.0,12,1468.75,891.45,721.37,79.465,3859,12003.0,981.31,1
22532,14216.0,2023,929.41,1646,199,1386.0,191.0,1093.54,155.62,71.49,95.5,-8.1,402.0,14,1677.5,0.0,0.0,90.09,2025,14319.0,994.39,1
